,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
255,142770,2451.695,2.0,1953.6,0.0,16.2,88.0,16.6,2.071968e-05,176.4706,0.007011234
256,143284,2451.695,2.0,10317.45,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
257,143800,2451.695,2.0,21489.6,0.0,15.6,103.0,16.5,2.071968e-05,176.4706,0.007011234
258,144300,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
259,144800,2451.695,2.0,21306.45,0.0,16.2,102.0,16.5,2.071968e-05,176.4706,0.007011234
260,145334,2451.695,2.0,10195.35,0.0,15.6,96.0,16.6,2.071968e-05,176.4706,0.007011234
261,146020,2451.695,2.0,1953.6,0.0,16.2,84.0,16.5,2.071968e-05,176.4706,0.007011234
262,146550,2451.695,2.0,7264.95,0.0,16.2,75.0,16.2,2.071968e-05,176.4706,0.007011234
263,147097,2451.695,2.0,14987.77,0.0,16.0,64.0,16.6,2.071968e-05,176.4706,0.007011234
264,147677,2451.695,2.0,14926.72,0.0,16.5,72.0,16.5,2.071968e-05,176.4706,0.007011234
265,148177,2451.695,2.0,6746.025,0.0,16.2,81.0,16.5,2.071968e-05,176.4706,0.007011234
266,148690,2451.695,2.0,1831.5,0.0,16.2,89.0,16.6,2.071968e-05,176.4706,0.007011234
267,149224,2451.695,2.0,10317.45,0.0,16.5,97.0,16.5,2.071968e-05,176.4706,0.007011234
268,149710,2451.695,2.0,21031.72,0.0,16.0,104.0,16.5,2.071968e-05,176.4706,0.007011234
269,150227,2451.695,2.0,21886.42,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
270,150744,2451.695,2.0,21886.42,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
271,151257,2451.695,2.0,13827.82,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
272,151774,2451.695,2.0,1709.4,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
273,152290,2451.695,2.0,10195.35,0.0,16.2,76.0,16.5,2.071968e-05,176.4706,0.007011234
274,152804,2451.695,2.0,14438.32,0.0,16.0,66.0,16.6,2.071968e-05,176.4706,0.007011234
275,153320,2451.695,2.0,15140.4,0.0,16.5,68.0,16.5,2.071968e-05,176.4706,0.007011234
276,153850,2451.695,2.0,10531.12,0.0,16.0,80.0,16.6,2.071968e-05,176.4706,0.007011234
277,154350,2451.695,2.0,1800.975,0.0,16.2,86.0,16.6,2.071968e-05,176.4706,0.007011234
278,154884,2451.695,2.0,6013.425,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
279,155697,2451.695,2.0,21886.42,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
280,156257,2451.695,2.0,21886.42,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
281,156757,2451.695,2.0,20757.0,0.0,16.5,98.0,16.5,2.071968e-05,176.4706,0.007011234
282,157277,2451.695,2.0,3907.2,0.0,16.2,90.0,16.5,2.071968e-05,176.4706,0.007011234
283,157807,2451.695,2.0,2808.3,0.0,16.2,82.0,16.6,2.071968e-05,176.4706,0.007011234
284,158307,2451.695,2.0,13705.72,0.0,16.5,72.0,16.5,2.071968e-05,176.4706,0.007011234
285,158824,2451.695,2.0,15048.82,0.0,15.6,64.0,16.5,2.071968e-05,176.4706,0.007011234
286,159324,2451.695,2.0,15018.3,0.0,16.2,71.0,16.6,2.071968e-05,176.4706,0.007011234
287,159840,2451.695,2.0,7264.95,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
288,160340,2451.695,2.0,1984.125,0.0,16.0,89.0,16.6,2.071968e-05,176.4706,0.007011234
289,160854,2451.695,2.0,8211.225,0.0,16.5,97.0,16.5,2.071968e-05,176.4706,0.007011234
290,161370,2451.695,2.0,20024.4,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
291,161887,2451.695,2.0,21886.42,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
292,162404,2451.695,2.0,21886.42,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
293,162917,2451.695,2.0,9951.149,0.0,15.6,96.0,16.6,2.071968e-05,176.4706,0.007011234
294,163417,2451.695,2.0,1984.125,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
295,163934,2451.695,2.0,6623.925,0.0,16.2,77.0,16.5,2.071968e-05,176.4706,0.007011234
296,168214,2451.695,2.0,21886.42,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
297,168730,2451.695,2.0,14590.95,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
298,169294,2451.695,2.0,2991.45,0.0,16.5,86.0,16.5,2.071968e-05,176.4706,0.007011234
299,169807,2451.695,2.0,8882.774,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
300,170654,2451.695,2.0,14102.55,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
301,172090,2451.695,2.0,2747.25,0.0,15.6,89.0,16.6,2.071968e-05,176.4706,0.007011234
302,172654,2451.695,2.0,14468.85,0.0,16.2,98.0,16.6,2.071968e-05,176.4706,0.007011234
303,173184,2451.695,2.0,21886.42,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
304,173700,2451.695,2.0,21886.42,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
305,174230,2451.695,2.0,20634.9,0.0,16.5,98.0,16.5,2.071968e-05,176.4706,0.007011234
306,174747,2451.695,2.0,9157.499,0.0,16.2,92.0,16.5,2.071968e-05,176.4706,0.007011234
307,175277,2451.695,2.0,1923.075,0.0,16.2,84.0,16.6,2.071968e-05,176.4706,0.007011234
308,175794,2451.695,2.0,8180.7,0.0,16.5,74.0,16.5,2.071968e-05,176.4706,0.007011234
309,176294,2451.695,2.0,15628.8,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
310,176807,2451.695,2.0,15079.35,0.0,16.2,69.0,16.6,2.071968e-05,176.4706,0.007011234
311,177340,2451.695,2.0,12728.92,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
312,177840,2451.695,2.0,2075.7,0.0,16.2,87.0,16.6,2.071968e-05,176.4706,0.007011234
313,178354,2451.695,2.0,9676.425,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
314,178854,2451.695,2.0,21214.87,0.0,16.2,103.0,16.5,2.071968e-05,176.4706,0.007011234
315,179387,2451.695,2.0,21886.42,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
316,179887,2451.695,2.0,21886.42,0.0,16.5,100.0,16.2,2.071968e-05,176.4706,0.007011234
317,180404,2451.695,2.0,16727.7,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
318,180934,2451.695,2.0,2075.7,0.0,16.2,86.0,16.5,2.071968e-05,176.4706,0.007011234
319,181464,2451.695,2.0,6715.5,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
320,181997,2451.695,2.0,14926.72,0.0,16.0,67.0,16.6,2.071968e-05,176.4706,0.007011234
321,182527,2451.695,2.0,14590.95,0.0,16.5,66.0,16.5,2.071968e-05,176.4706,0.007011234
322,183060,2451.695,2.0,13492.05,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
323,183654,2451.695,2.0,1923.075,0.0,16.0,87.0,16.6,2.071968e-05,176.4706,0.007011234
324,184187,2451.695,2.0,4304.025,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
325,184687,2451.695,2.0,21367.5,0.0,16.2,103.0,16.5,2.071968e-05,176.4706,0.007011234
326,185234,2451.695,2.0,21916.95,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
327,185747,2451.695,2.0,21245.4,0.0,16.2,102.0,16.5,2.071968e-05,176.4706,0.007011234
328,186264,2451.695,2.0,10256.4,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
329,186780,2451.695,2.0,2045.175,0.0,16.2,86.0,16.6,2.071968e-05,176.4706,0.007011234
330,187294,2451.695,2.0,6501.825,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
331,187794,2451.695,2.0,14743.57,0.0,15.6,68.0,16.6,2.071968e-05,176.4706,0.007011234
332,188310,2451.695,2.0,14987.77,0.0,16.5,65.0,16.5,2.071968e-05,176.4706,0.007011234
333,188810,2451.695,2.0,12851.02,0.0,16.2,75.0,16.5,2.071968e-05,176.4706,0.007011234
334,189327,2451.695,2.0,3205.125,0.0,16.2,85.0,16.6,2.071968e-05,176.4706,0.007011234
335,189857,2451.695,2.0,3479.85,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
336,190357,2451.695,2.0,15811.95,0.0,16.0,100.0,16.6,2.071968e-05,176.4706,0.007011234
337,190890,2451.695,2.0,21886.42,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
338,191404,2451.695,2.0,21916.95,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
339,191920,2451.695,2.0,20238.07,0.0,16.0,97.0,16.6,2.071968e-05,176.4706,0.007011234
340,192420,2451.695,2.0,8272.274,0.0,16.5,90.0,16.5,2.071968e-05,176.4706,0.007011234
341,192937,2451.695,2.0,2777.775,0.0,16.2,81.0,16.5,2.071968e-05,176.4706,0.007011234
342,193484,2451.695,2.0,13400.47,0.0,16.2,73.0,16.6,2.071968e-05,176.4706,0.007011234
343,193984,2451.695,2.0,14743.57,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
344,194514,2451.695,2.0,14682.52,0.0,16.0,72.0,16.6,2.071968e-05,176.4706,0.007011234
345,195014,2451.695,2.0,6807.075,0.0,16.5,83.0,16.5,2.071968e-05,176.4706,0.007011234
346,195544,2451.695,2.0,2075.7,0.0,16.2,90.0,16.5,2.071968e-05,176.4706,0.007011234
347,196060,2451.695,2.0,10378.5,0.0,16.0,98.0,16.6,2.071968e-05,176.4706,0.007011234
348,196687,2451.695,2.0,21428.55,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
349,197234,2451.695,2.0,21916.95,0.0,16.2,104.0,16.2,2.071968e-05,174.5098,0.007011234
350,197750,2451.695,2.0,17002.42,0.0,16.0,97.0,16.6,2.071968e-05,176.4706,0.007011234
351,198264,2451.695,2.0,4029.3,0.0,16.5,90.0,16.5,2.071968e-05,176.4706,0.007011234
352,198764,2451.695,2.0,2686.2,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
353,199250,2451.695,2.0,12728.92,0.0,16.2,73.0,16.6,2.071968e-05,176.4706,0.007011234
354,199764,2451.695,2.0,14010.97,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
355,200310,2451.695,2.0,14774.1,0.0,16.0,71.0,16.6,2.071968e-05,176.4706,0.007011234
356,200827,2451.695,2.0,6166.05,0.0,16.5,81.0,16.5,2.071968e-05,176.4706,0.007011234
357,201344,2451.695,2.0,2411.475,0.0,16.2,89.0,16.5,2.071968e-05,176.4706,0.007011234
358,201844,2451.695,2.0,12454.2,0.0,16.2,97.0,16.6,2.071968e-05,178.4314,0.007502502
359,202374,2451.695,2.0,21825.37,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
360,202874,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
361,203390,2451.695,2.0,20451.75,0.0,16.2,100.0,16.5,2.071968e-05,178.4314,0.007011234
362,203907,2451.695,2.0,8516.475,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
363,204437,2451.695,2.0,1770.45,0.0,16.0,85.0,16.6,2.071968e-05,176.4706,0.007011234
364,204954,2451.695,2.0,8241.749,0.0,16.5,76.0,16.5,2.071968e-05,176.4706,0.007011234
365,205484,2451.695,2.0,15231.97,0.0,16.2,66.0,16.5,2.217149e-05,176.4706,0.007011234
366,205984,2451.695,2.0,14194.12,0.0,16.2,69.0,16.6,2.071968e-05,176.4706,0.007011234
367,206547,2451.695,2.0,12698.4,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
368,207047,2451.695,2.0,2258.85,0.0,16.0,83.0,16.5,2.071968e-05,176.4706,0.007011234
369,207640,2451.695,2.0,9859.574,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
370,208170,2451.695,2.0,21306.45,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
371,208670,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
372,209187,2451.695,2.0,21275.92,0.0,16.2,101.0,16.5,2.071968e-05,176.4706,0.007011234
373,209704,2451.695,2.0,10439.55,0.0,16.2,92.0,16.2,2.071968e-05,176.4706,0.007011234
374,210234,2451.695,2.0,2106.225,0.0,16.0,85.0,16.6,2.071968e-05,176.4706,0.007011234
375,210750,2451.695,2.0,6166.05,0.0,16.5,76.0,16.5,2.071968e-05,176.4706,0.007011234
376,211267,2451.695,2.0,15231.97,0.0,16.2,66.0,16.5,2.071968e-05,176.4706,0.007011234
377,211780,2451.695,2.0,14529.9,0.0,16.2,68.0,16.6,2.071968e-05,176.4706,0.007011234
378,212297,2451.695,2.0,14102.55,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
379,212780,2451.695,2.0,3632.475,0.0,15.6,86.0,16.6,2.071968e-05,176.4706,0.007011234
380,213297,2451.695,2.0,2625.15,0.0,16.5,93.0,16.5,2.071968e-05,176.4706,0.007011234
381,213907,2451.695,2.0,20268.6,0.0,16.2,103.0,16.2,2.071968e-05,176.4706,0.007502502
382,214420,2451.695,2.0,21916.95,0.0,16.0,105.0,16.6,2.071968e-05,176.4706,0.007011234
383,214920,2451.695,2.0,21916.95,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
384,215547,2451.695,2.0,15842.47,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
385,216047,2451.695,2.0,1862.025,0.0,16.0,86.0,16.6,2.071968e-05,176.4706,0.007011234
386,216657,2451.695,2.0,8333.324,0.0,16.5,75.0,16.5,2.071968e-05,176.4706,0.007502502
387,217174,2451.695,2.0,14652.0,0.0,16.2,65.0,16.2,2.071968e-05,176.4706,0.007011234
388,217687,2451.695,2.0,14133.07,0.0,15.6,68.0,16.6,2.071968e-05,176.4706,0.007011234
389,218187,2451.695,2.0,12454.2,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
390,218687,2451.695,2.0,2045.175,0.0,16.2,87.0,16.5,2.071968e-05,176.4706,0.007011234
391,219204,2451.695,2.0,4334.55,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
392,219704,2451.695,2.0,18162.37,0.0,16.2,102.0,16.2,2.071968e-05,176.4706,0.007011234
393,220237,2451.695,2.0,21916.95,0.0,16.0,105.0,16.6,2.071968e-05,176.4706,0.007011234
394,221034,2451.695,2.0,20726.47,0.0,15.6,99.0,16.6,2.071968e-05,176.4706,0.007011234
395,221640,2451.695,2.0,9432.225,0.0,16.5,90.0,16.5,2.071968e-05,174.5098,0.007011234
396,222360,2451.695,2.0,2594.625,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
397,222894,2451.695,2.0,14865.67,0.0,16.2,68.0,16.5,2.071968e-05,176.4706,0.007011234
398,223407,2451.695,2.0,15109.87,0.0,16.2,66.0,16.6,2.071968e-05,176.4706,0.007011234
399,224190,2451.695,2.0,6593.4,0.0,16.2,81.0,16.6,2.071968e-05,176.4706,0.007011234
400,224724,2451.695,2.0,2136.75,0.0,16.5,87.0,16.2,2.071968e-05,176.4706,0.007011234
401,225257,2451.695,2.0,10836.37,0.0,15.6,97.0,16.6,2.071968e-05,176.4706,0.007011234
402,225770,2451.695,2.0,20909.62,0.0,16.5,106.0,16.5,2.071968e-05,176.4706,0.007011234
403,226304,2451.695,2.0,21916.95,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
404,226820,2451.695,2.0,21825.37,0.0,16.0,99.0,16.6,2.071968e-05,176.4706,0.007011234
405,227350,2451.695,2.0,12789.97,0.0,16.5,92.0,16.5,2.071968e-05,176.4706,0.007011234
406,227850,2451.695,2.0,2075.7,0.0,16.2,83.0,16.5,2.071968e-05,176.4706,0.007011234
407,228367,2451.695,2.0,10622.7,0.0,16.2,75.0,16.6,2.071968e-05,176.4706,0.007011234
408,228897,2451.695,2.0,15079.35,0.0,16.2,65.0,16.2,2.071968e-05,176.4706,0.007011234
409,229397,2451.695,2.0,15537.22,0.0,16.0,69.0,16.6,2.071968e-05,176.4706,0.007011234
410,229900,2451.695,2.0,8699.624,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
411,230447,2451.695,2.0,1984.125,0.0,16.2,87.0,16.5,2.071968e-05,176.4706,0.007011234
412,231337,2451.695,2.0,20054.92,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
413,232087,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
414,233087,2451.695,2.0,14987.77,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
415,234027,2451.695,2.0,3418.8,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
416,234557,2451.695,2.0,14041.5,0.0,16.2,69.0,16.5,2.071968e-05,176.4706,0.007011234
417,235087,2451.695,2.0,14377.27,0.0,16.2,66.0,16.6,2.071968e-05,176.4706,0.007011234
418,235650,2451.695,2.0,12148.95,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
419,236167,2451.695,2.0,1984.125,0.0,16.2,86.0,16.5,2.071968e-05,176.4706,0.007011234
420,236680,2451.695,2.0,4578.75,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
421,237197,2451.695,2.0,18437.1,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
422,237697,2451.695,2.0,21916.95,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
423,238214,2451.695,2.0,21916.95,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
424,238714,2451.695,2.0,15384.6,0.0,16.2,97.0,16.5,2.071968e-05,176.4706,0.007011234
425,239230,2451.695,2.0,3205.125,0.0,16.2,89.0,16.6,2.071968e-05,176.4706,0.007011234
426,239744,2451.695,2.0,3388.275,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
427,240260,2451.695,2.0,14468.85,0.0,16.0,71.0,16.6,2.071968e-05,176.4706,0.007011234
428,240777,2451.695,2.0,14224.65,0.0,16.2,64.0,16.6,2.071968e-05,176.4706,0.007011234
429,241277,2451.695,2.0,14316.22,0.0,16.2,72.0,16.2,2.071968e-05,176.4706,0.007011234
430,241777,2451.695,2.0,3968.25,0.0,16.0,82.0,16.6,2.071968e-05,176.4706,0.007011234
431,242277,2451.695,2.0,2899.875,0.0,16.5,90.0,16.5,2.071968e-05,176.4706,0.007011234
432,242794,2451.695,2.0,14621.47,0.0,16.0,97.0,16.5,2.071968e-05,176.4706,0.007011234
433,243294,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
434,243794,2451.695,2.0,21916.95,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
435,244310,2451.695,2.0,20573.85,0.0,15.6,97.0,16.6,2.071968e-05,176.4706,0.007011234
436,244827,2451.695,2.0,7936.5,0.0,16.5,92.0,16.5,2.071968e-05,176.4706,0.007011234
437,245340,2451.695,2.0,1892.55,0.0,16.2,84.0,16.5,2.071968e-05,176.4706,0.007011234
438,245840,2451.695,2.0,7997.55,0.0,16.2,75.0,16.6,2.071968e-05,176.4706,0.007011234
439,246340,2451.695,2.0,15628.8,0.0,16.5,65.0,16.2,2.071968e-05,176.4706,0.007011234
440,246840,2451.695,2.0,14163.6,0.0,15.6,68.0,16.6,2.071968e-05,174.5098,0.007011234
441,247357,2451.695,2.0,12484.72,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
442,247857,2451.695,2.0,2533.575,0.0,16.2,86.0,16.5,2.071968e-05,174.5098,0.007011234
443,248357,2451.695,2.0,4670.325,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
444,248874,2451.695,2.0,17612.92,0.0,16.5,101.0,16.5,2.071968e-05,176.4706,0.007011234
445,249387,2451.695,2.0,21916.95,0.0,15.6,104.0,16.5,2.071968e-05,174.5098,0.007011234
446,249887,2451.695,2.0,21886.42,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
447,250404,2451.695,2.0,16422.45,0.0,16.2,96.0,16.2,2.071968e-05,174.5098,0.007011234
448,250920,2451.695,2.0,3724.05,0.0,16.0,88.0,16.6,2.071968e-05,176.4706,0.007011234
449,251420,2451.695,2.0,2655.675,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
450,251920,2451.695,2.0,13431.0,0.0,16.2,72.0,16.5,2.071968e-05,174.5098,0.007011234
451,252420,2451.695,2.0,14865.67,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
452,252904,2451.695,2.0,15079.35,0.0,16.2,73.0,16.2,2.071968e-05,174.5098,0.007011234
453,253420,2451.695,2.0,5433.45,0.0,16.2,81.0,16.6,2.071968e-05,176.4706,0.007011234
454,253937,2451.695,2.0,2075.7,0.0,16.5,90.0,16.5,2.071968e-05,174.5098,0.007011234
455,254467,2451.695,2.0,12271.05,0.0,16.2,97.0,16.5,2.071968e-05,176.4706,0.007011234
456,254984,2451.695,2.0,21764.32,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
457,255500,2451.695,2.0,21916.95,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
458,256000,2451.695,2.0,20421.22,0.0,15.6,99.0,16.6,2.071968e-05,176.4706,0.007011234
459,256560,2451.695,2.0,7967.024,0.0,16.5,91.0,16.5,2.071968e-05,176.4706,0.007011234
460,257327,2451.695,2.0,2838.825,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
461,257844,2451.695,2.0,13797.3,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
462,258357,2451.695,2.0,14529.9,0.0,16.2,65.0,16.6,2.071968e-05,176.4706,0.007011234
463,258890,2451.695,2.0,12515.25,0.0,16.5,75.0,16.5,2.071968e-05,176.4706,0.007011234
464,259717,2451.695,2.0,2167.275,0.0,16.5,90.0,16.5,2.071968e-05,176.4706,0.007011234
465,260234,2451.695,2.0,10592.17,0.0,16.2,97.0,16.5,2.071968e-05,176.4706,0.007011234
466,260734,2451.695,2.0,21459.07,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
467,261250,2451.695,2.0,21916.95,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
468,261750,2451.695,2.0,21916.95,0.0,16.0,101.0,16.6,2.071968e-05,176.4706,0.007011234
469,262264,2451.695,2.0,14102.55,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
470,262764,2451.695,2.0,3144.075,0.0,16.2,86.0,16.5,2.071968e-05,176.4706,0.007011234
471,263264,2451.695,2.0,3632.475,0.0,16.2,76.0,16.6,2.071968e-05,176.4706,0.007011234
472,263764,2451.695,2.0,13553.1,0.0,16.2,68.0,16.2,2.071968e-05,176.4706,0.007011234
473,264280,2451.695,2.0,14224.65,0.0,15.6,66.0,16.6,2.071968e-05,174.5098,0.007011234
474,264780,2451.695,2.0,11874.22,0.0,16.5,76.0,16.5,2.071968e-05,176.4706,0.007011234
475,265297,2451.695,2.0,1862.025,0.0,16.2,85.0,16.5,2.071968e-05,176.4706,0.007011234
476,265797,2451.695,2.0,5341.875,0.0,16.2,92.0,16.6,2.071968e-05,176.4706,0.007011234
477,266530,2451.695,2.0,18589.72,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
478,267060,2451.695,2.0,21916.95,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
479,267670,2451.695,2.0,20299.12,0.0,15.6,98.0,16.5,2.071968e-05,176.4706,0.007011234
480,268204,2451.695,2.0,8546.999,0.0,16.2,91.0,16.5,2.071968e-05,176.4706,0.007011234
481,268717,2451.695,2.0,1739.925,0.0,16.2,83.0,16.2,2.071968e-05,176.4706,0.007011234
482,269234,2451.695,2.0,8638.574,0.0,16.0,74.0,16.6,2.071968e-05,176.4706,0.007011234
483,269750,2451.695,2.0,15293.02,0.0,16.5,64.0,16.5,2.071968e-05,176.4706,0.007011234
484,270267,2451.695,2.0,14621.47,0.0,16.2,70.0,16.5,2.071968e-05,176.4706,0.007011234
485,270844,2451.695,2.0,7173.375,0.0,16.0,80.0,16.6,2.071968e-05,176.4706,0.007011234
486,271360,2451.695,2.0,2106.225,0.0,16.5,89.0,16.5,2.071968e-05,176.4706,0.007011234
487,271890,2451.695,2.0,10256.4,0.0,16.0,97.0,16.5,2.071968e-05,176.4706,0.007011234
488,272407,2451.695,2.0,21367.5,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
489,272907,2451.695,2.0,21916.95,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
490,273407,2451.695,2.0,21916.95,0.0,15.6,101.0,16.6,2.071968e-05,176.4706,0.007011234
491,273920,2451.695,2.0,15048.82,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
492,274470,2451.695,2.0,3266.175,0.0,16.2,85.0,16.5,2.071968e-05,176.4706,0.007011234
493,274970,2451.695,2.0,8669.1,0.0,16.2,76.0,16.6,2.071968e-05,176.4706,0.007011234
494,275534,2451.695,2.0,15323.55,0.0,16.5,67.0,16.5,2.071968e-05,176.4706,0.007011234
495,276174,2451.695,2.0,15659.32,0.0,16.2,71.0,16.5,2.071968e-05,174.5098,0.007011234
496,276674,2451.695,2.0,7905.975,0.0,16.0,80.0,16.6,2.071968e-05,174.5098,0.007011234
497,277190,2451.695,2.0,1770.45,0.0,16.5,88.0,16.5,2.071968e-05,176.4706,0.007011234
498,280847,2451.695,2.0,5097.675,0.0,16.0,80.0,16.6,2.071968e-05,176.4706,0.007011234
499,281360,2451.695,2.0,14621.47,0.0,16.5,69.0,16.5,2.217149e-05,176.4706,0.007011234
500,281924,2451.695,2.0,14865.67,0.0,16.2,67.0,16.5,2.071968e-05,176.4706,0.007011234
501,282424,2451.695,2.0,13766.77,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
502,282987,2451.695,2.0,1953.6,0.0,16.5,87.0,16.5,2.217149e-05,176.4706,0.007011234
503,283534,2451.695,2.0,8058.6,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
504,284097,2451.695,2.0,19841.25,0.0,16.2,103.0,16.6,2.071968e-05,176.4706,0.007011234
505,284644,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
506,285190,2451.695,2.0,20757.0,0.0,16.2,100.0,16.5,2.071968e-05,178.4314,0.007011234
507,285720,2451.695,2.0,8058.6,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
508,286220,2451.695,2.0,1892.55,0.0,16.2,85.0,16.2,2.071968e-05,176.4706,0.007011234
509,286737,2451.695,2.0,8150.175,0.0,15.6,76.0,16.6,2.071968e-05,176.4706,0.007011234
510,287237,2451.695,2.0,15018.3,0.0,16.5,66.0,16.5,2.217149e-05,178.4314,0.007011234
511,287754,2451.695,2.0,14438.32,0.0,16.2,68.0,16.5,2.071968e-05,176.4706,0.007011234
