,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
688,437193,0.0,2.0,8608.05,0.0,11.8,99.0,14.5,2.217149e-05,172.549,0.007502502
689,437803,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
690,438350,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
691,438883,0.0,2.0,11172.15,0.0,11.8,99.0,14.2,2.071968e-05,172.549,0.007502502
692,439490,0.0,2.0,2808.3,0.0,11.8,90.0,14.5,2.071968e-05,172.549,0.007502502
693,440070,0.0,2.0,1037.85,0.0,12.2,81.0,14.5,2.217149e-05,172.549,0.007502502
694,440740,0.0,2.0,8241.749,0.0,11.8,69.0,14.2,2.217149e-05,172.549,0.007011234
695,441350,0.0,2.0,8546.999,0.0,11.8,71.0,14.5,2.217149e-05,172.549,0.007502502
696,441976,0.0,2.0,1862.025,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
697,442553,0.0,2.0,1709.4,0.0,12.2,93.0,14.5,2.217149e-05,172.549,0.007502502
698,443243,0.0,2.0,11904.75,0.0,11.8,103.0,14.2,2.217149e-05,172.549,0.007502502
699,443883,0.0,2.0,12057.37,0.0,11.8,105.0,14.2,2.071968e-05,172.549,0.007502502
700,444476,0.0,2.0,12026.85,0.0,11.8,103.0,14.5,2.071968e-05,172.549,0.007502502
701,445056,0.0,2.0,7112.325,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
702,445633,0.0,2.0,1221.0,0.0,11.8,85.0,14.2,2.217149e-05,172.549,0.007502502
703,446196,0.0,2.0,7112.325,0.0,11.8,75.0,14.5,2.217149e-05,172.549,0.007502502
704,446806,0.0,2.0,7936.5,0.0,12.2,65.0,14.5,2.217149e-05,172.549,0.007502502
705,447416,0.0,2.0,8119.649,0.0,11.8,76.0,14.2,2.071968e-05,172.549,0.007502502
706,447976,0.0,2.0,915.7499,0.0,11.8,86.0,14.5,2.217149e-05,172.549,0.007502502
707,448633,0.0,2.0,3785.1,0.0,11.8,97.0,14.5,2.217149e-05,172.549,0.007502502
708,449213,0.0,2.0,12057.37,0.0,12.2,105.0,14.5,2.217149e-05,172.549,0.007502502
709,449760,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
710,450323,0.0,2.0,11965.8,0.0,11.8,103.0,14.5,2.071968e-05,170.5882,0.007502502
711,450963,0.0,2.0,8760.675,0.0,12.2,94.0,14.5,2.071968e-05,170.5882,0.007502502
712,451510,0.0,2.0,885.225,0.0,11.8,85.0,14.2,2.217149e-05,172.549,0.007502502
713,452150,0.0,2.0,4456.65,0.0,11.8,74.0,14.5,2.217149e-05,172.549,0.007502502
714,452743,0.0,2.0,8058.6,0.0,12.2,66.0,14.5,2.217149e-05,172.549,0.007502502
715,453336,0.0,2.0,7448.1,0.0,11.8,77.0,14.5,2.217149e-05,170.5882,0.007502502
716,454056,0.0,2.0,885.225,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
717,455213,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
718,456510,0.0,2.0,10561.65,0.0,11.8,98.0,14.2,2.071968e-05,172.549,0.007502502
719,460883,0.0,2.0,11996.32,0.0,12.2,105.0,14.5,2.071968e-05,172.549,0.007502502
720,462493,0.0,2.0,5738.7,0.0,11.8,95.0,14.5,2.071968e-05,172.549,0.007502502
721,464730,0.0,2.0,8058.6,0.0,11.8,73.0,14.5,2.217149e-05,172.549,0.007502502
722,467620,0.0,2.0,12057.37,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
723,469526,0.0,2.0,7142.85,0.0,11.8,73.0,14.5,2.217149e-05,172.549,0.007502502
724,470196,0.0,2.0,8058.6,0.0,12.2,68.0,14.5,2.217149e-05,172.549,0.007502502
725,470780,0.0,2.0,4761.9,0.0,11.8,79.0,14.2,2.217149e-05,172.549,0.007502502
726,471436,0.0,2.0,885.225,0.0,11.8,90.0,14.2,2.217149e-05,170.5882,0.007502502
727,473046,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,174.5098,0.007502502
728,473750,0.0,2.0,11996.32,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
729,474373,0.0,2.0,2411.475,0.0,12.2,90.0,14.5,2.071968e-05,170.5882,0.007502502
730,474983,0.0,2.0,1037.85,0.0,12.2,80.0,14.2,2.217149e-05,170.5882,0.007502502
731,475546,0.0,2.0,8699.624,0.0,11.8,69.0,14.5,2.217149e-05,172.549,0.007502502
732,476156,0.0,2.0,8577.524,0.0,11.8,71.0,14.5,2.217149e-05,172.549,0.007502502
733,476810,0.0,2.0,1526.25,0.0,12.2,83.0,14.5,2.217149e-05,172.549,0.007502502
734,477373,0.0,2.0,1617.825,0.0,11.8,92.0,14.2,2.217149e-05,172.549,0.007502502
735,477966,0.0,2.0,8791.199,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
736,478546,0.0,2.0,11996.32,0.0,11.8,106.0,14.9,2.071968e-05,172.549,0.007502502
737,479156,0.0,2.0,12057.37,0.0,11.8,104.0,14.5,2.071968e-05,172.549,0.007502502
738,479750,0.0,2.0,10836.37,0.0,11.8,96.0,14.2,2.071968e-05,172.549,0.007502502
739,480310,0.0,2.0,946.275,0.0,12.2,87.0,14.5,2.217149e-05,172.549,0.007502502
740,480966,0.0,2.0,3235.65,0.0,12.2,75.0,14.5,2.217149e-05,172.549,0.007502502
741,481576,0.0,2.0,8058.6,0.0,11.8,65.0,14.2,2.217149e-05,172.549,0.007502502
742,482186,0.0,2.0,8577.524,0.0,11.8,76.0,14.5,2.071968e-05,170.5882,0.007502502
743,483310,0.0,2.0,3296.7,0.0,11.8,94.0,14.5,2.217149e-05,172.549,0.007502502
744,484000,0.0,2.0,12057.37,0.0,11.8,105.0,14.2,2.071968e-05,170.5882,0.007502502
745,484610,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
746,485233,0.0,2.0,12057.37,0.0,11.8,100.0,14.9,2.071968e-05,172.549,0.007502502
747,485830,0.0,2.0,2899.875,0.0,11.8,91.0,14.2,2.071968e-05,172.549,0.007502502
748,486453,0.0,2.0,1007.325,0.0,11.8,82.0,14.5,2.217149e-05,172.549,0.007502502
749,487000,0.0,2.0,7142.85,0.0,11.8,71.0,14.5,2.217149e-05,170.5882,0.007502502
750,487593,0.0,2.0,8272.274,0.0,12.2,68.0,14.5,2.217149e-05,172.549,0.007502502
751,488156,0.0,2.0,5799.75,0.0,11.8,79.0,14.2,2.071968e-05,172.549,0.007502502
752,488763,0.0,2.0,763.1249,0.0,11.8,89.0,14.5,2.217149e-05,172.549,0.007502502
753,489343,0.0,2.0,7997.55,0.0,12.2,98.0,14.5,2.217149e-05,172.549,0.007502502
754,489920,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
755,490593,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
756,491156,0.0,2.0,11904.75,0.0,11.8,99.0,14.5,2.071968e-05,172.549,0.007502502
757,491750,0.0,2.0,3540.9,0.0,12.2,90.0,14.5,2.071968e-05,172.549,0.007502502
758,492326,0.0,2.0,1587.3,0.0,11.8,80.0,14.2,2.217149e-05,172.549,0.007502502
759,492936,0.0,2.0,7875.45,0.0,11.8,69.0,14.5,2.217149e-05,172.549,0.007502502
760,493513,0.0,2.0,8669.1,0.0,12.2,71.0,14.5,2.217149e-05,172.549,0.007502502
761,494140,0.0,2.0,3144.075,0.0,11.8,82.0,14.2,2.071968e-05,172.549,0.007502502
762,494750,0.0,2.0,1129.425,0.0,11.8,92.0,14.2,2.217149e-05,172.549,0.007502502
763,495310,0.0,2.0,10409.02,0.0,11.8,100.0,14.5,2.217149e-05,172.549,0.007502502
764,495983,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
765,496763,0.0,2.0,12026.85,0.0,11.8,105.0,14.2,2.071968e-05,172.549,0.007502502
766,497406,0.0,2.0,6257.625,0.0,11.8,93.0,14.2,2.071968e-05,172.549,0.007502502
767,498110,0.0,2.0,976.8,0.0,11.8,81.0,14.2,2.217149e-05,172.549,0.007502502
768,498686,0.0,2.0,7081.8,0.0,11.8,71.0,14.5,2.217149e-05,172.549,0.007502502
769,499530,0.0,2.0,8150.175,0.0,11.8,74.0,14.5,2.217149e-05,172.549,0.007502502
770,500123,0.0,2.0,1404.15,0.0,12.2,85.0,14.5,2.217149e-05,172.549,0.007502502
771,500703,0.0,2.0,1648.35,0.0,11.8,94.0,14.2,2.217149e-05,172.549,0.007502502
772,501303,0.0,2.0,11935.27,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
773,501880,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
774,502473,0.0,2.0,12087.9,0.0,12.2,103.0,14.2,2.071968e-05,172.549,0.007502502
775,503066,0.0,2.0,6776.55,0.0,11.8,94.0,14.2,2.071968e-05,172.549,0.007502502
776,503630,0.0,2.0,1007.325,0.0,11.8,85.0,14.5,2.217149e-05,172.549,0.007502502
777,504240,0.0,2.0,6715.5,0.0,11.8,74.0,14.5,2.217149e-05,172.549,0.007502502
778,504850,0.0,2.0,7844.925,0.0,11.8,65.0,14.2,2.217149e-05,172.549,0.007502502
779,505410,0.0,2.0,8119.649,0.0,11.8,76.0,14.5,2.071968e-05,172.549,0.007502502
780,506036,0.0,2.0,824.175,0.0,12.2,89.0,14.5,2.071968e-05,172.549,0.007502502
781,506583,0.0,2.0,3540.9,0.0,11.8,96.0,14.2,2.217149e-05,170.5882,0.007502502
782,507210,0.0,2.0,11660.55,0.0,11.8,105.0,14.5,2.071968e-05,172.549,0.007502502
783,507756,0.0,2.0,11996.32,0.0,12.2,106.0,14.9,2.071968e-05,172.549,0.007502502
784,508350,0.0,2.0,12057.37,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
785,508910,0.0,2.0,6379.725,0.0,11.8,93.0,14.2,2.071968e-05,172.549,0.007502502
786,509490,0.0,2.0,915.7499,0.0,11.8,84.0,14.5,2.217149e-05,172.549,0.007502502
787,510100,0.0,2.0,6837.6,0.0,12.2,73.0,14.5,2.217149e-05,172.549,0.007502502
788,510663,0.0,2.0,8333.324,0.0,11.8,66.0,14.2,2.217149e-05,172.549,0.007502502
789,511333,0.0,2.0,5494.5,0.0,11.8,79.0,14.5,2.071968e-05,172.549,0.007502502
790,511943,0.0,2.0,915.7499,0.0,12.2,89.0,14.5,2.071968e-05,172.549,0.007502502
791,512490,0.0,2.0,7814.4,0.0,12.2,98.0,14.5,2.071968e-05,170.5882,0.007502502
792,513176,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
793,513850,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
794,514426,0.0,2.0,11263.72,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
795,515036,0.0,2.0,1343.1,0.0,12.2,88.0,14.2,2.217149e-05,172.549,0.007502502
796,515600,0.0,2.0,2411.475,0.0,11.8,78.0,14.5,2.217149e-05,172.549,0.007502502
797,516240,0.0,2.0,8699.624,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
798,516803,0.0,2.0,8669.1,0.0,12.2,73.0,14.5,2.071968e-05,172.549,0.007502502
799,517413,0.0,2.0,1984.125,0.0,11.8,83.0,14.2,2.071968e-05,172.549,0.007502502
800,517960,0.0,2.0,1251.525,0.0,11.8,93.0,14.5,2.217149e-05,172.549,0.007502502
801,518553,0.0,2.0,11446.87,0.0,12.2,101.0,14.9,2.217149e-05,172.549,0.007502502
802,519116,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
803,519743,0.0,2.0,12057.37,0.0,11.8,104.0,14.2,2.071968e-05,172.549,0.007502502
804,520450,0.0,2.0,7448.1,0.0,11.8,94.0,14.5,2.071968e-05,172.549,0.007502502
805,521046,0.0,2.0,1343.1,0.0,12.2,85.0,14.9,2.071968e-05,172.549,0.007502502
806,521606,0.0,2.0,6440.775,0.0,11.8,74.0,14.2,2.217149e-05,172.549,0.007502502
807,522296,0.0,2.0,8363.85,0.0,11.8,67.0,14.2,2.217149e-05,172.549,0.007502502
808,522936,0.0,2.0,5921.85,0.0,11.8,79.0,14.5,2.071968e-05,172.549,0.007502502
809,523513,0.0,2.0,854.7,0.0,12.2,89.0,14.5,2.217149e-05,172.549,0.007502502
810,524076,0.0,2.0,3968.25,0.0,11.8,98.0,14.2,2.071968e-05,172.549,0.007502502
811,524653,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
812,525296,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
813,525856,0.0,2.0,12026.85,0.0,12.2,100.0,14.5,2.071968e-05,172.549,0.007502502
814,526513,0.0,2.0,2289.375,0.0,11.8,89.0,14.2,2.071968e-05,172.549,0.007502502
815,527140,0.0,2.0,946.275,0.0,11.8,80.0,14.5,2.217149e-05,172.549,0.007502502
816,527703,0.0,2.0,8546.999,0.0,12.2,69.0,14.5,2.217149e-05,170.5882,0.007502502
817,528250,0.0,2.0,8089.125,0.0,11.8,70.0,14.2,2.217149e-05,172.549,0.007502502
818,528860,0.0,2.0,4761.9,0.0,11.8,81.0,14.5,2.071968e-05,172.549,0.007502502
819,529406,0.0,2.0,1404.15,0.0,12.2,91.0,14.5,2.071968e-05,172.549,0.007502502
820,530013,0.0,2.0,8913.3,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
821,530640,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
822,531216,0.0,2.0,12057.37,0.0,11.8,105.0,14.5,2.071968e-05,172.549,0.007502502
823,531843,0.0,2.0,10805.85,0.0,12.2,97.0,14.5,2.071968e-05,172.549,0.007502502
824,532406,0.0,2.0,2533.575,0.0,11.8,88.0,14.2,2.071968e-05,172.549,0.007502502
825,533000,0.0,2.0,3113.55,0.0,11.8,78.0,14.5,2.217149e-05,172.549,0.007502502
826,533560,0.0,2.0,8363.85,0.0,12.2,67.0,14.5,2.217149e-05,172.549,0.007502502
827,534170,0.0,2.0,8089.125,0.0,11.8,73.0,14.2,2.217149e-05,172.549,0.007502502
828,534720,0.0,2.0,1343.1,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
829,535330,0.0,2.0,1770.45,0.0,11.8,93.0,14.5,2.217149e-05,172.549,0.007502502
830,535943,0.0,2.0,10073.25,0.0,12.2,101.0,14.5,2.217149e-05,172.549,0.007502502
831,536506,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
832,537130,0.0,2.0,12026.85,0.0,11.8,103.0,14.5,2.071968e-05,172.549,0.007502502
833,537740,0.0,2.0,6562.875,0.0,12.2,95.0,14.5,2.071968e-05,172.549,0.007502502
834,538303,0.0,2.0,1037.85,0.0,11.8,86.0,14.2,2.071968e-05,172.549,0.007502502
835,538976,0.0,2.0,7631.25,0.0,11.8,74.0,14.2,2.217149e-05,172.549,0.007502502
836,539630,0.0,2.0,8394.374,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
837,540226,0.0,2.0,4487.175,0.0,12.2,79.0,14.5,2.071968e-05,172.549,0.007502502
838,540896,0.0,2.0,854.7,0.0,12.2,90.0,14.5,2.071968e-05,172.549,0.007502502
839,541570,0.0,2.0,9706.949,0.0,11.8,100.0,14.2,2.217149e-05,172.549,0.007502502
840,542240,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
841,542850,0.0,2.0,12087.9,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
842,543396,0.0,2.0,10500.6,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
843,544070,0.0,2.0,976.8,0.0,11.8,85.0,14.2,2.071968e-05,172.549,0.007502502
844,544740,0.0,2.0,7661.775,0.0,11.8,73.0,14.5,2.217149e-05,170.5882,0.007502502
845,545320,0.0,2.0,8119.649,0.0,11.8,66.0,14.5,2.071968e-05,172.549,0.007502502
846,545943,0.0,2.0,7539.675,0.0,12.2,78.0,14.5,2.071968e-05,172.549,0.007502502
847,546506,0.0,2.0,1007.325,0.0,11.8,87.0,14.2,2.071968e-05,172.549,0.007502502
848,547116,0.0,2.0,5280.825,0.0,11.8,97.0,14.5,2.217149e-05,172.549,0.007502502
849,547680,0.0,2.0,12057.37,0.0,12.2,105.0,14.5,2.071968e-05,172.549,0.007502502
850,548350,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,174.5098,0.007502502
851,548896,0.0,2.0,11996.32,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
852,549586,0.0,2.0,2136.75,0.0,11.8,89.0,14.5,2.071968e-05,172.549,0.007502502
853,550163,0.0,2.0,1068.375,0.0,12.2,80.0,14.5,2.217149e-05,172.549,0.007502502
854,550836,0.0,2.0,8577.524,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
855,551446,0.0,2.0,8028.075,0.0,11.8,73.0,14.5,2.071968e-05,172.549,0.007502502
856,552010,0.0,2.0,1251.525,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
857,552650,0.0,2.0,1587.3,0.0,12.2,93.0,14.5,2.071968e-05,172.549,0.007502502
858,553616,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
859,554413,0.0,2.0,12026.85,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
860,555040,0.0,2.0,10592.17,0.0,12.2,95.0,14.2,2.071968e-05,172.549,0.007502502
861,555696,0.0,2.0,1007.325,0.0,11.8,84.0,14.2,2.071968e-05,172.549,0.007502502
862,556260,0.0,2.0,3998.775,0.0,11.8,74.0,14.5,2.217149e-05,172.549,0.007502502
863,556913,0.0,2.0,8302.8,0.0,12.2,67.0,14.5,1.936293e-05,172.549,0.007502502
864,557540,0.0,2.0,8089.125,0.0,12.2,78.0,14.5,2.071968e-05,172.549,0.007502502
865,558116,0.0,2.0,824.175,0.0,11.8,88.0,14.2,2.217149e-05,172.549,0.007502502
866,558806,0.0,2.0,9706.949,0.0,11.8,99.0,14.5,2.071968e-05,172.549,0.007502502
867,559353,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
868,559976,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
869,560570,0.0,2.0,10775.32,0.0,11.8,99.0,14.5,2.071968e-05,172.549,0.007502502
870,561133,0.0,2.0,2594.625,0.0,11.8,90.0,14.5,2.071968e-05,172.549,0.007502502
871,561743,0.0,2.0,1068.375,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
872,562290,0.0,2.0,8272.274,0.0,11.8,69.0,14.2,2.071968e-05,172.549,0.007502502
873,562946,0.0,2.0,8058.6,0.0,11.8,72.0,14.5,2.071968e-05,172.549,0.007502502
874,563570,0.0,2.0,1221.0,0.0,12.2,82.0,14.5,2.071968e-05,172.549,0.007502502
875,564116,0.0,2.0,1709.4,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
876,564790,0.0,2.0,12026.85,0.0,11.8,102.0,14.5,2.071968e-05,170.5882,0.007502502
877,565340,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
878,565966,0.0,2.0,12087.9,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
879,566590,0.0,2.0,10683.75,0.0,11.8,95.0,14.2,2.071968e-05,172.549,0.007502502
880,567200,0.0,2.0,1037.85,0.0,11.8,86.0,14.5,2.071968e-05,172.549,0.007502502
881,567763,0.0,2.0,3205.125,0.0,11.8,75.0,14.5,2.217149e-05,172.549,0.007502502
882,568373,0.0,2.0,7814.4,0.0,12.2,65.0,14.5,2.071968e-05,172.549,0.007502502
883,568936,0.0,2.0,8180.7,0.0,11.8,76.0,14.2,2.071968e-05,172.549,0.007502502
884,569560,0.0,2.0,1556.775,0.0,11.8,86.0,14.5,2.071968e-05,172.549,0.007502502
885,570106,0.0,2.0,4548.225,0.0,12.2,95.0,14.5,2.071968e-05,172.549,0.007502502
886,570686,0.0,2.0,11996.32,0.0,11.8,104.0,14.2,2.071968e-05,172.549,0.007502502
887,571356,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
888,571996,0.0,2.0,12087.9,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
889,572560,0.0,2.0,5372.4,0.0,12.2,92.0,14.5,2.071968e-05,172.549,0.007502502
890,573170,0.0,2.0,1098.9,0.0,11.8,82.0,14.2,2.071968e-05,172.549,0.007502502
891,573733,0.0,2.0,7661.775,0.0,11.8,72.0,14.5,2.217149e-05,172.549,0.007502502
892,574343,0.0,2.0,8058.6,0.0,12.2,68.0,14.5,2.217149e-05,172.549,0.007502502
893,574906,0.0,2.0,3907.2,0.0,11.8,80.0,14.2,2.071968e-05,172.549,0.007502502
894,575703,0.0,2.0,1923.075,0.0,11.8,92.0,14.0,2.071968e-05,172.549,0.007502502
895,576360,0.0,2.0,10164.82,0.0,11.8,103.0,14.5,2.071968e-05,172.549,0.007502502
896,576986,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
897,577546,0.0,2.0,12057.37,0.0,12.2,103.0,14.5,2.071968e-05,172.549,0.007502502
898,578173,0.0,2.0,6349.2,0.0,11.8,94.0,14.2,2.071968e-05,172.549,0.007502502
899,578720,0.0,2.0,1007.325,0.0,11.8,85.0,14.5,2.071968e-05,172.549,0.007502502
900,579360,0.0,2.0,3174.6,0.0,12.2,75.0,14.5,2.217149e-05,172.549,0.007502502
901,579906,0.0,2.0,8333.324,0.0,11.8,65.0,14.2,2.071968e-05,172.549,0.007502502
902,580533,0.0,2.0,5799.75,0.0,11.8,77.0,14.2,2.071968e-05,172.549,0.007502502
903,581143,0.0,2.0,854.7,0.0,12.2,87.0,14.5,2.071968e-05,172.549,0.007502502
904,582220,0.0,2.0,11721.6,0.0,11.8,104.0,14.5,2.071968e-05,172.549,0.007502502
905,582846,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
906,583953,0.0,2.0,6959.7,0.0,11.8,94.0,14.2,2.071968e-05,172.549,0.007502502
907,585063,0.0,2.0,6959.7,0.0,12.2,74.0,14.5,2.071968e-05,172.549,0.007502502
908,585846,0.0,2.0,8455.425,0.0,11.8,66.0,14.5,2.071968e-05,172.549,0.007502502
909,586406,0.0,2.0,5402.925,0.0,11.8,78.0,14.5,2.071968e-05,172.549,0.007502502
910,588330,0.0,2.0,12026.85,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
911,589813,0.0,2.0,6379.725,0.0,11.8,93.0,14.2,2.071968e-05,172.549,0.007502502
912,592096,0.0,2.0,8180.7,0.0,11.8,77.0,14.5,2.071968e-05,172.549,0.007502502
913,592736,0.0,2.0,915.7499,0.0,12.2,87.0,14.9,2.071968e-05,172.549,0.007502502
914,593720,0.0,2.0,11843.7,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
915,594830,0.0,2.0,12087.9,0.0,11.8,104.0,14.2,2.071968e-05,172.549,0.007502502
916,595486,0.0,2.0,6562.875,0.0,11.8,94.0,14.5,2.071968e-05,172.549,0.007502502
917,596096,0.0,2.0,1159.95,0.0,11.8,84.0,14.5,2.217149e-05,172.549,0.007502502
918,596643,0.0,2.0,2960.925,0.0,11.8,75.0,14.2,2.217149e-05,172.549,0.007502502
919,597250,0.0,2.0,8424.899,0.0,11.8,65.0,14.2,2.071968e-05,172.549,0.007502502
920,597923,0.0,2.0,5586.075,0.0,11.8,77.0,14.5,2.071968e-05,172.549,0.007502502
921,598563,0.0,2.0,763.1249,0.0,12.2,88.0,14.5,2.071968e-05,172.549,0.007502502
922,599220,0.0,2.0,8699.624,0.0,12.2,99.0,14.5,2.071968e-05,172.549,0.007502502
923,599846,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
924,600393,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
925,601016,0.0,2.0,10805.85,0.0,12.2,99.0,14.5,2.071968e-05,172.549,0.007502502
926,601643,0.0,2.0,2472.525,0.0,11.8,89.0,14.5,2.071968e-05,172.549,0.007502502
927,602203,0.0,2.0,2258.85,0.0,11.8,79.0,14.2,2.217149e-05,172.549,0.007502502
928,602846,0.0,2.0,8363.85,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
929,603406,0.0,2.0,8577.524,0.0,12.2,72.0,14.5,2.071968e-05,172.549,0.007502502
930,604096,0.0,2.0,1923.075,0.0,11.8,85.0,14.2,2.071968e-05,172.549,0.007502502
931,604766,0.0,2.0,3205.125,0.0,11.8,96.0,14.5,2.071968e-05,172.549,0.007502502
932,605376,0.0,2.0,12026.85,0.0,11.8,104.0,14.5,2.071968e-05,172.549,0.007502502
933,606046,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
934,606673,0.0,2.0,12057.37,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
935,607250,0.0,2.0,5158.725,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
936,607923,0.0,2.0,1007.325,0.0,11.8,81.0,14.5,2.217149e-05,172.549,0.007502502
937,608596,0.0,2.0,8669.1,0.0,12.2,68.0,14.5,2.071968e-05,172.549,0.007502502
938,609236,0.0,2.0,8302.8,0.0,12.2,72.0,14.5,2.071968e-05,172.549,0.007502502
939,609796,0.0,2.0,4365.075,0.0,11.8,83.0,14.2,2.071968e-05,172.549,0.007502502
940,610393,0.0,2.0,1800.975,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
941,611000,0.0,2.0,9706.949,0.0,12.2,101.0,14.5,2.071968e-05,172.549,0.007502502
942,611563,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
943,612173,0.0,2.0,12057.37,0.0,11.8,105.0,14.2,2.071968e-05,172.549,0.007502502
944,612953,0.0,2.0,10439.55,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
945,613596,0.0,2.0,946.275,0.0,11.8,82.0,14.5,2.071968e-05,172.549,0.007502502
946,614236,0.0,2.0,7661.775,0.0,12.2,71.0,14.5,2.071968e-05,172.549,0.007502502
947,614796,0.0,2.0,7905.975,0.0,11.8,68.0,14.2,2.071968e-05,172.549,0.007502502
948,615440,0.0,2.0,4304.025,0.0,11.8,80.0,14.5,2.071968e-05,174.5098,0.007502502
949,616110,0.0,2.0,2106.225,0.0,11.8,91.0,14.5,2.071968e-05,172.549,0.007502502
950,616750,0.0,2.0,9981.675,0.0,12.2,101.0,14.2,2.071968e-05,172.549,0.007502502
951,617330,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
952,617953,0.0,2.0,12026.85,0.0,11.8,105.0,14.5,2.071968e-05,172.549,0.007502502
953,618500,0.0,2.0,10653.22,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
954,619143,0.0,2.0,1007.325,0.0,11.8,87.0,14.2,2.071968e-05,172.549,0.007502502
