,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
1024,573946,0.0,2.0,9401.699,0.0,16.5,99.0,16.2,2.071968e-05,176.4706,0.007011234
1025,574496,0.0,2.0,14163.6,0.0,16.0,104.0,16.5,2.071968e-05,178.4314,0.007011234
1026,575010,0.0,2.0,14255.17,0.0,16.2,104.0,16.5,1.936293e-05,176.4706,0.007011234
1027,575526,0.0,2.0,11996.32,0.0,16.2,100.0,16.0,1.936293e-05,178.4314,0.007011234
1028,576026,0.0,2.0,2899.875,0.0,16.0,92.0,16.5,1.936293e-05,178.4314,0.007011234
1029,576526,0.0,2.0,1343.1,0.0,16.5,84.0,16.2,2.071968e-05,176.4706,0.007011234
1030,577010,0.0,2.0,7600.725,0.0,16.2,75.0,16.2,2.071968e-05,178.4314,0.007011234
1031,577543,0.0,2.0,9645.899,0.0,16.2,65.0,16.5,2.071968e-05,176.4706,0.007011234
1032,578090,0.0,2.0,9432.225,0.0,16.5,68.0,16.0,2.071968e-05,176.4706,0.007011234
1033,578603,0.0,2.0,8363.85,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
1034,579136,0.0,2.0,1465.2,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
1035,579636,0.0,2.0,2655.675,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
1036,580246,0.0,2.0,13980.45,0.0,16.0,104.0,16.5,2.071968e-05,176.4706,0.007011234
1037,580760,0.0,2.0,14224.65,0.0,16.5,104.0,16.5,1.936293e-05,178.4314,0.007011234
1038,581246,0.0,2.0,14255.17,0.0,16.2,101.0,16.2,1.936293e-05,178.4314,0.007502502
1039,581760,0.0,2.0,8028.075,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
1040,582276,0.0,2.0,1739.925,0.0,16.5,86.0,16.2,2.071968e-05,176.4706,0.007011234
1041,582763,0.0,2.0,2930.4,0.0,16.0,80.0,16.5,2.071968e-05,176.4706,0.007011234
1042,583296,0.0,2.0,9371.175,0.0,16.5,68.0,16.5,2.071968e-05,176.4706,0.007011234
1043,583796,0.0,2.0,9401.699,0.0,16.2,66.0,16.2,2.071968e-05,176.4706,0.007011234
1044,584326,0.0,2.0,8760.675,0.0,16.2,75.0,16.6,2.071968e-05,176.4706,0.007011234
1045,584860,0.0,2.0,1984.125,0.0,16.5,85.0,16.2,2.071968e-05,176.4706,0.007011234
1046,585360,0.0,2.0,2106.225,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
1047,585890,0.0,2.0,10317.45,0.0,16.2,101.0,16.5,2.071968e-05,176.4706,0.007011234
1048,586436,0.0,2.0,14316.22,0.0,16.5,104.0,16.2,1.936293e-05,176.4706,0.007011234
1049,586936,0.0,2.0,14194.12,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
1050,587453,0.0,2.0,13095.22,0.0,16.5,100.0,16.5,1.936293e-05,178.4314,0.007011234
1051,587970,0.0,2.0,4181.925,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
1052,588490,0.0,2.0,1190.475,0.0,16.2,85.0,16.5,2.071968e-05,178.4314,0.007011234
1053,588990,0.0,2.0,6532.35,0.0,16.5,75.0,16.2,2.071968e-05,178.4314,0.007011234
1054,589493,0.0,2.0,9523.8,0.0,16.2,66.0,16.2,2.071968e-05,176.4706,0.007011234
1055,590026,0.0,2.0,9035.399,0.0,16.2,69.0,16.5,2.071968e-05,176.4706,0.007011234
1056,590540,0.0,2.0,9126.975,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1057,591103,0.0,2.0,1892.55,0.0,16.0,88.0,16.5,2.071968e-05,176.4706,0.007011234
1058,591620,0.0,2.0,4700.85,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
1059,592166,0.0,2.0,9920.624,0.0,16.5,103.0,16.2,2.071968e-05,176.4706,0.007011234
1060,592683,0.0,2.0,14224.65,0.0,16.2,104.0,16.5,1.936293e-05,176.4706,0.007011234
1061,593260,0.0,2.0,14163.6,0.0,16.5,102.0,16.5,1.936293e-05,178.4314,0.007011234
1062,593760,0.0,2.0,7844.925,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
1063,594276,0.0,2.0,1709.4,0.0,16.2,86.0,16.6,2.071968e-05,178.4314,0.007011234
1064,594823,0.0,2.0,2655.675,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1065,595336,0.0,2.0,9218.55,0.0,16.2,68.0,16.2,2.071968e-05,178.4314,0.007011234
1066,595836,0.0,2.0,9188.024,0.0,16.2,66.0,16.5,2.071968e-05,176.4706,0.007011234
1067,596353,0.0,2.0,8333.324,0.0,16.2,77.0,16.2,2.071968e-05,176.4706,0.007011234
1068,596853,0.0,2.0,1831.5,0.0,16.0,85.0,16.5,2.071968e-05,178.4314,0.007011234
1069,597370,0.0,2.0,2045.175,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
1070,597900,0.0,2.0,10073.25,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
1071,598933,0.0,2.0,14224.65,0.0,16.5,106.0,16.2,1.936293e-05,178.4314,0.007011234
1072,599450,0.0,2.0,12851.02,0.0,16.2,99.0,16.5,1.936293e-05,178.4314,0.007011234
1073,599996,0.0,2.0,4029.3,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007502502
1074,600480,0.0,2.0,1037.85,0.0,16.5,83.0,16.2,2.071968e-05,176.4706,0.007011234
1075,601026,0.0,2.0,6288.15,0.0,16.0,74.0,16.5,2.071968e-05,176.4706,0.007011234
1076,601886,0.0,2.0,9371.175,0.0,16.0,66.0,16.5,2.071968e-05,176.4706,0.007011234
1077,602373,0.0,2.0,9401.699,0.0,16.5,76.0,16.5,2.071968e-05,176.4706,0.007011234
1078,602903,0.0,2.0,2686.2,0.0,16.2,82.0,16.2,2.071968e-05,178.4314,0.007011234
1079,603420,0.0,2.0,1770.45,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
1080,603950,0.0,2.0,8485.949,0.0,16.5,101.0,16.2,2.071968e-05,178.4314,0.007011234
1081,604466,0.0,2.0,14072.02,0.0,16.2,105.0,16.2,2.071968e-05,178.4314,0.007011234
1082,604996,0.0,2.0,14163.6,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
1083,605903,0.0,2.0,6166.05,0.0,16.0,96.0,16.6,1.936293e-05,176.4706,0.007011234
1084,606433,0.0,2.0,1190.475,0.0,16.5,84.0,16.2,2.071968e-05,176.4706,0.007011234
1085,606953,0.0,2.0,3815.625,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
1086,607483,0.0,2.0,9462.749,0.0,16.2,67.0,16.5,2.071968e-05,178.4314,0.007011234
1087,607983,0.0,2.0,9890.1,0.0,16.5,68.0,16.2,2.071968e-05,176.4706,0.007011234
1088,608500,0.0,2.0,8058.6,0.0,16.0,80.0,16.5,2.071968e-05,178.4314,0.007011234
1089,609250,0.0,2.0,1251.525,0.0,16.2,90.0,16.6,2.071968e-05,176.4706,0.007011234
1090,609813,0.0,2.0,6227.1,0.0,16.5,98.0,16.5,2.071968e-05,176.4706,0.007011234
1091,610326,0.0,2.0,14194.12,0.0,16.2,105.0,16.2,2.071968e-05,178.4314,0.007011234
1092,610843,0.0,2.0,14285.7,0.0,16.2,104.0,16.6,1.936293e-05,176.4706,0.007011234
1093,611343,0.0,2.0,13156.27,0.0,16.5,99.0,16.2,1.936293e-05,176.4706,0.007011234
1094,611860,0.0,2.0,4365.075,0.0,16.0,92.0,16.5,1.936293e-05,178.4314,0.007011234
1095,612373,0.0,2.0,1007.325,0.0,16.5,84.0,16.5,2.071968e-05,176.4706,0.007011234
1096,612873,0.0,2.0,6440.775,0.0,16.2,75.0,16.2,2.071968e-05,176.4706,0.007011234
1097,613390,0.0,2.0,9523.8,0.0,16.0,65.0,16.6,2.071968e-05,176.4706,0.007011234
1098,613920,0.0,2.0,9615.374,0.0,16.5,69.0,16.2,2.071968e-05,176.4706,0.007011234
1099,614406,0.0,2.0,6959.7,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
1100,614953,0.0,2.0,1251.525,0.0,16.2,88.0,16.5,2.071968e-05,176.4706,0.007011234
1101,615466,0.0,2.0,4029.3,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
1102,615983,0.0,2.0,13064.7,0.0,16.2,103.0,16.5,2.071968e-05,176.4706,0.007011234
1103,616500,0.0,2.0,14194.12,0.0,16.5,113.0,16.5,1.936293e-05,176.4706,0.007011234
1104,617030,0.0,2.0,14224.65,0.0,16.2,103.0,16.2,1.936293e-05,178.4314,0.007011234
1105,617530,0.0,2.0,8241.749,0.0,16.2,96.0,16.6,1.936293e-05,178.4314,0.007011234
1106,618076,0.0,2.0,1678.875,0.0,16.5,88.0,16.2,2.071968e-05,176.4706,0.007011234
1107,619266,0.0,2.0,9523.8,0.0,16.0,67.0,16.5,2.071968e-05,176.4706,0.007011234
1108,622313,0.0,2.0,14285.7,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
1109,622860,0.0,2.0,14255.17,0.0,16.2,97.0,16.2,1.936293e-05,178.4314,0.007011234
1110,623546,0.0,2.0,8119.649,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007502502
1111,624093,0.0,2.0,1434.675,0.0,16.2,85.0,16.5,2.071968e-05,178.4314,0.007011234
1112,624610,0.0,2.0,6898.65,0.0,16.5,77.0,16.2,2.071968e-05,176.4706,0.007011234
1113,625156,0.0,2.0,9859.574,0.0,16.2,67.0,16.5,2.071968e-05,176.4706,0.007011234
1114,625670,0.0,2.0,9645.899,0.0,16.5,67.0,16.5,2.071968e-05,176.4706,0.007011234
1115,626270,0.0,2.0,8424.899,0.0,16.5,75.0,16.2,2.071968e-05,176.4706,0.007011234
1116,626770,0.0,2.0,1709.4,0.0,16.0,87.0,16.5,2.071968e-05,176.4706,0.007011234
1117,627283,0.0,2.0,2258.85,0.0,16.5,96.0,16.5,2.071968e-05,178.4314,0.007011234
1118,627816,0.0,2.0,10012.2,0.0,16.2,103.0,16.2,2.071968e-05,176.4706,0.007011234
1119,628300,0.0,2.0,14255.17,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
1120,628816,0.0,2.0,14224.65,0.0,16.0,104.0,16.2,1.936293e-05,178.4314,0.007011234
1121,629333,0.0,2.0,7509.15,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
1122,629863,0.0,2.0,1373.625,0.0,16.2,89.0,16.5,2.071968e-05,176.4706,0.007011234
1123,630596,0.0,2.0,7692.3,0.0,16.5,76.0,16.5,2.071968e-05,178.4314,0.007011234
1124,631160,0.0,2.0,9279.6,0.0,16.2,65.0,16.2,2.071968e-05,178.4314,0.007011234
1125,631660,0.0,2.0,9706.949,0.0,16.2,69.0,16.6,2.071968e-05,176.4706,0.007011234
1126,632253,0.0,2.0,8608.05,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1127,632770,0.0,2.0,1648.35,0.0,16.2,88.0,16.2,2.071968e-05,178.4314,0.007011234
1128,633440,0.0,2.0,5341.875,0.0,16.2,99.0,16.5,2.071968e-05,178.4314,0.007011234
1129,633956,0.0,2.0,14010.97,0.0,16.5,105.0,16.2,1.936293e-05,178.4314,0.007011234
1130,634456,0.0,2.0,14163.6,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
1131,635003,0.0,2.0,14072.02,0.0,16.2,100.0,16.5,1.936293e-05,178.4314,0.007011234
1132,635520,0.0,2.0,6013.425,0.0,16.5,96.0,16.2,1.936293e-05,176.4706,0.007011234
1133,636020,0.0,2.0,1434.675,0.0,16.2,85.0,16.2,2.071968e-05,178.4314,0.007011234
1134,636520,0.0,2.0,3937.725,0.0,16.2,77.0,16.5,2.071968e-05,176.4706,0.007011234
1135,637036,0.0,2.0,9706.949,0.0,16.2,67.0,16.0,2.071968e-05,178.4314,0.007011234
1136,637846,0.0,2.0,10012.2,0.0,16.5,73.0,16.2,2.071968e-05,176.4706,0.007011234
1137,638363,0.0,2.0,4395.6,0.0,16.2,82.0,16.5,2.071968e-05,178.4314,0.007011234
1138,639816,0.0,2.0,13736.25,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
1139,640333,0.0,2.0,14224.65,0.0,16.2,104.0,16.2,2.071968e-05,178.4314,0.007011234
1140,640833,0.0,2.0,13614.15,0.0,16.0,101.0,16.5,1.936293e-05,176.4706,0.007011234
1141,641333,0.0,2.0,4120.875,0.0,16.5,96.0,16.2,1.936293e-05,176.4706,0.007011234
1142,641846,0.0,2.0,1037.85,0.0,16.2,86.0,16.2,2.071968e-05,176.4706,0.007011234
1143,642350,0.0,2.0,6684.975,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
1144,642866,0.0,2.0,9798.524,0.0,16.2,68.0,16.0,2.071968e-05,176.4706,0.007011234
1145,643380,0.0,2.0,9493.274,0.0,16.0,66.0,16.5,2.071968e-05,176.4706,0.007011234
1146,643896,0.0,2.0,9493.274,0.0,16.5,76.0,16.5,2.071968e-05,178.4314,0.007011234
1147,644380,0.0,2.0,2045.175,0.0,16.2,85.0,16.2,2.071968e-05,176.4706,0.007011234
1148,644913,0.0,2.0,2106.225,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
1149,645473,0.0,2.0,9065.925,0.0,16.5,101.0,16.2,2.071968e-05,176.4706,0.007011234
1150,646036,0.0,2.0,14285.7,0.0,16.2,105.0,16.5,1.936293e-05,178.4314,0.007011234
1151,646600,0.0,2.0,14224.65,0.0,16.2,105.0,16.6,1.936293e-05,176.4706,0.007011234
1152,647130,0.0,2.0,13064.7,0.0,16.5,98.0,16.2,1.936293e-05,176.4706,0.007011234
1153,647646,0.0,2.0,1526.25,0.0,16.2,89.0,16.5,2.071968e-05,176.4706,0.007011234
1154,648256,0.0,2.0,3357.75,0.0,16.2,80.0,16.6,2.071968e-05,178.4314,0.007011234
1155,649256,0.0,2.0,9401.699,0.0,16.0,64.0,16.5,2.071968e-05,176.4706,0.007011234
1156,650130,0.0,2.0,8546.999,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
1157,650646,0.0,2.0,1587.3,0.0,16.2,88.0,16.5,2.071968e-05,176.4706,0.007011234
1158,651256,0.0,2.0,5860.8,0.0,16.5,98.0,16.2,2.071968e-05,178.4314,0.007011234
1159,651773,0.0,2.0,13980.45,0.0,16.0,105.0,16.5,2.071968e-05,176.4706,0.007011234
1160,652273,0.0,2.0,14163.6,0.0,16.5,105.0,16.5,1.936293e-05,176.4706,0.007011234
1161,653256,0.0,2.0,6379.725,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
1162,653930,0.0,2.0,1343.1,0.0,16.5,84.0,16.5,2.071968e-05,176.4706,0.007011234
1163,654583,0.0,2.0,8028.075,0.0,16.5,73.0,16.2,2.071968e-05,178.4314,0.007011234
1164,655116,0.0,2.0,9157.499,0.0,15.6,64.0,16.5,2.071968e-05,176.4706,0.007011234
1165,656006,0.0,2.0,7539.675,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
1166,656490,0.0,2.0,1312.575,0.0,16.2,87.0,16.5,2.071968e-05,176.4706,0.007011234
1167,657023,0.0,2.0,3052.5,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
1168,657553,0.0,2.0,11385.82,0.0,16.0,103.0,16.5,2.071968e-05,178.4314,0.007011234
1169,658256,0.0,2.0,14407.8,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
1170,658976,0.0,2.0,12881.55,0.0,16.2,100.0,16.5,1.936293e-05,178.4314,0.007011234
1171,659523,0.0,2.0,3540.9,0.0,16.5,91.0,16.2,1.936293e-05,176.4706,0.007011234
1172,660163,0.0,2.0,3144.075,0.0,16.2,81.0,16.2,2.071968e-05,176.4706,0.007011234
1173,661006,0.0,2.0,9554.324,0.0,16.2,65.0,16.2,2.071968e-05,178.4314,0.007011234
1174,661523,0.0,2.0,9584.85,0.0,16.2,69.0,16.5,2.071968e-05,176.4706,0.007011234
1175,662023,0.0,2.0,8363.85,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1176,662506,0.0,2.0,1434.675,0.0,16.0,87.0,16.5,2.071968e-05,176.4706,0.007011234
1177,663256,0.0,2.0,5250.3,0.0,16.2,97.0,16.6,2.071968e-05,178.4314,0.007011234
1178,663790,0.0,2.0,13644.67,0.0,16.5,104.0,16.2,2.071968e-05,176.4706,0.007011234
1179,664290,0.0,2.0,14224.65,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
1180,665256,0.0,2.0,4517.7,0.0,16.2,96.0,16.0,1.936293e-05,176.4706,0.007011234
1181,666256,0.0,2.0,6105.0,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1182,666773,0.0,2.0,9401.699,0.0,16.2,67.0,16.2,2.071968e-05,176.4706,0.007011234
1183,667290,0.0,2.0,9035.399,0.0,16.2,67.0,16.5,2.071968e-05,176.4706,0.007011234
1184,667790,0.0,2.0,9615.374,0.0,16.5,76.0,16.2,2.071968e-05,176.4706,0.007011234
1185,668460,0.0,2.0,1037.85,0.0,16.2,88.0,16.2,2.071968e-05,178.4314,0.007011234
1186,668976,0.0,2.0,4517.7,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
1187,669803,0.0,2.0,14255.17,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007011234
1188,670336,0.0,2.0,14285.7,0.0,16.5,105.0,16.2,1.936293e-05,176.4706,0.007011234
1189,671256,0.0,2.0,3327.225,0.0,16.5,92.0,16.2,1.936293e-05,176.4706,0.007011234
1190,671756,0.0,2.0,1312.575,0.0,16.2,83.0,16.2,2.071968e-05,176.4706,0.007011234
1191,672293,0.0,2.0,8058.6,0.0,16.2,74.0,16.5,2.071968e-05,178.4314,0.007011234
1192,673106,0.0,2.0,9126.975,0.0,16.2,65.0,16.5,2.071968e-05,176.4706,0.007011234
1193,673636,0.0,2.0,9523.8,0.0,16.5,76.0,16.2,2.071968e-05,178.4314,0.007011234
1194,674246,0.0,2.0,1190.475,0.0,16.2,87.0,16.2,2.071968e-05,176.4706,0.007011234
1195,674780,0.0,2.0,3235.65,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007502502
1196,675326,0.0,2.0,12423.67,0.0,16.5,102.0,16.2,2.071968e-05,178.4314,0.007011234
1197,675873,0.0,2.0,14224.65,0.0,16.0,104.0,16.5,1.936293e-05,176.4706,0.007011234
1198,676420,0.0,2.0,14285.7,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
1199,676920,0.0,2.0,9249.074,0.0,16.2,97.0,16.2,1.936293e-05,178.4314,0.007011234
1200,677403,0.0,2.0,1923.075,0.0,16.0,80.0,16.5,1.936293e-05,176.4706,0.007011234
1201,677920,0.0,2.0,2258.85,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1202,678436,0.0,2.0,9340.649,0.0,16.2,72.0,16.2,2.071968e-05,178.4314,0.007011234
1203,678953,0.0,2.0,9645.899,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
1204,679466,0.0,2.0,9340.649,0.0,16.5,73.0,16.2,2.071968e-05,176.4706,0.007011234
1205,680093,0.0,2.0,5494.5,0.0,16.2,83.0,16.2,2.071968e-05,176.4706,0.007011234
1206,680623,0.0,2.0,2106.225,0.0,16.2,92.0,16.6,2.071968e-05,178.4314,0.007011234
1207,681250,0.0,2.0,9523.8,0.0,16.5,101.0,16.2,2.071968e-05,176.4706,0.007011234
1208,681780,0.0,2.0,14316.22,0.0,16.2,105.0,16.2,1.936293e-05,178.4314,0.007011234
1209,682263,0.0,2.0,14194.12,0.0,16.2,104.0,16.5,1.936293e-05,176.4706,0.007011234
1210,682780,0.0,2.0,13064.7,0.0,16.5,99.0,16.2,1.936293e-05,178.4314,0.007011234
1211,683296,0.0,2.0,4365.075,0.0,16.2,92.0,16.5,1.936293e-05,176.4706,0.007011234
1212,683796,0.0,2.0,1068.375,0.0,16.5,84.0,16.5,2.071968e-05,176.4706,0.007011234
1213,684313,0.0,2.0,5952.375,0.0,16.2,75.0,16.2,2.071968e-05,176.4706,0.007011234
1214,684813,0.0,2.0,9584.85,0.0,16.2,65.0,16.5,2.071968e-05,176.4706,0.007011234
1215,685343,0.0,2.0,9584.85,0.0,16.5,69.0,16.2,2.071968e-05,176.4706,0.007502502
1216,685860,0.0,2.0,9401.699,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
1217,686373,0.0,2.0,2197.8,0.0,16.2,87.0,16.5,2.071968e-05,178.4314,0.007011234
1218,686890,0.0,2.0,4426.125,0.0,16.5,96.0,16.0,2.071968e-05,178.4314,0.007011234
1219,687390,0.0,2.0,12942.6,0.0,16.0,103.0,16.5,2.071968e-05,176.4706,0.007011234
1220,687890,0.0,2.0,14316.22,0.0,16.5,105.0,16.2,1.936293e-05,176.4706,0.007011234
1221,688406,0.0,2.0,14224.65,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
1222,688906,0.0,2.0,12057.37,0.0,16.2,99.0,16.5,1.936293e-05,178.4314,0.007011234
1223,689420,0.0,2.0,3327.225,0.0,16.2,92.0,16.2,2.071968e-05,176.4706,0.007011234
1224,689920,0.0,2.0,1221.0,0.0,15.6,84.0,16.5,2.071968e-05,176.4706,0.007011234
1225,690436,0.0,2.0,7905.975,0.0,16.5,75.0,16.2,2.071968e-05,176.4706,0.007011234
1226,690953,0.0,2.0,9310.124,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
1227,691453,0.0,2.0,9890.1,0.0,16.2,69.0,16.6,2.071968e-05,176.4706,0.007011234
1228,691966,0.0,2.0,7844.925,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1229,692483,0.0,2.0,1312.575,0.0,16.2,87.0,16.5,2.071968e-05,176.4706,0.007011234
1230,692983,0.0,2.0,2777.775,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
1231,693500,0.0,2.0,11843.7,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
1232,694093,0.0,2.0,14224.65,0.0,16.0,105.0,16.5,1.936293e-05,178.4314,0.007011234
1233,694610,0.0,2.0,14194.12,0.0,16.5,104.0,16.2,1.936293e-05,178.4314,0.007011234
1234,695123,0.0,2.0,11721.6,0.0,16.2,98.0,16.2,1.936293e-05,178.4314,0.007011234
1235,695640,0.0,2.0,1343.1,0.0,16.2,88.0,16.5,2.071968e-05,176.4706,0.007011234
1236,696250,0.0,2.0,3632.475,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
1237,696733,0.0,2.0,9432.225,0.0,16.2,70.0,16.2,2.071968e-05,176.4706,0.007011234
1238,697250,0.0,2.0,9004.874,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
1239,697763,0.0,2.0,9310.124,0.0,16.5,75.0,16.2,2.071968e-05,176.4706,0.007011234
1240,698280,0.0,2.0,3785.1,0.0,16.0,83.0,16.5,2.071968e-05,176.4706,0.007011234
1241,698780,0.0,2.0,1282.05,0.0,16.5,92.0,16.5,1.936293e-05,178.4314,0.007011234
1242,699296,0.0,2.0,6501.825,0.0,16.2,99.0,16.2,2.071968e-05,176.4706,0.007011234
1243,699796,0.0,2.0,14010.97,0.0,16.0,104.0,16.5,1.936293e-05,176.4706,0.007011234
1244,700343,0.0,2.0,14346.75,0.0,16.5,105.0,16.2,1.936293e-05,176.4706,0.007011234
1245,700860,0.0,2.0,12820.5,0.0,16.2,101.0,16.2,1.936293e-05,176.4706,0.007011234
1246,701376,0.0,2.0,3540.9,0.0,16.2,93.0,16.5,1.936293e-05,176.4706,0.007011234
1247,701893,0.0,2.0,1068.375,0.0,16.5,85.0,16.2,2.071968e-05,176.4706,0.007011234
1248,702406,0.0,2.0,7112.325,0.0,16.0,75.0,16.5,2.071968e-05,176.4706,0.007502502
1249,702923,0.0,2.0,9645.899,0.0,16.5,66.0,16.5,2.071968e-05,176.4706,0.007011234
1250,703440,0.0,2.0,9706.949,0.0,16.2,68.0,16.2,2.071968e-05,176.4706,0.007011234
1251,703940,0.0,2.0,9249.074,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
1252,704453,0.0,2.0,2045.175,0.0,16.5,86.0,16.2,2.071968e-05,176.4706,0.007011234
1253,704970,0.0,2.0,2228.325,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
1254,705490,0.0,2.0,9462.749,0.0,16.2,102.0,16.5,2.071968e-05,176.4706,0.007011234
1255,705990,0.0,2.0,14346.75,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
1256,706506,0.0,2.0,14255.17,0.0,16.0,104.0,16.6,1.936293e-05,176.4706,0.007011234
1257,707006,0.0,2.0,13034.17,0.0,16.5,98.0,16.2,1.936293e-05,176.4706,0.007011234
1258,707506,0.0,2.0,4151.4,0.0,16.2,91.0,16.2,1.936293e-05,176.4706,0.007011234
1259,708036,0.0,2.0,1068.375,0.0,16.2,82.0,16.5,2.071968e-05,176.4706,0.007011234
1260,708553,0.0,2.0,7448.1,0.0,16.5,72.0,16.2,2.071968e-05,176.4706,0.007011234
1261,709083,0.0,2.0,9676.425,0.0,16.0,64.0,16.5,2.071968e-05,176.4706,0.007011234
1262,709600,0.0,2.0,9401.699,0.0,16.5,72.0,16.5,2.071968e-05,176.4706,0.007502502
1263,710146,0.0,2.0,4639.8,0.0,16.2,81.0,16.2,2.071968e-05,178.4314,0.007011234
1264,710660,0.0,2.0,1312.575,0.0,16.2,90.0,16.6,2.071968e-05,176.4706,0.007011234
1265,711240,0.0,2.0,5799.75,0.0,16.5,99.0,16.5,2.071968e-05,176.4706,0.007011234
1266,711740,0.0,2.0,13949.92,0.0,16.2,105.0,16.2,2.071968e-05,178.4314,0.007011234
1267,712256,0.0,2.0,14194.12,0.0,16.2,104.0,16.6,1.936293e-05,176.4706,0.007011234
1268,712756,0.0,2.0,14224.65,0.0,16.5,101.0,16.2,1.936293e-05,178.4314,0.007011234
1269,713270,0.0,2.0,7753.35,0.0,16.0,96.0,16.5,1.936293e-05,176.4706,0.007502502
1270,713770,0.0,2.0,1159.95,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
1271,714286,0.0,2.0,7295.475,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
1272,714803,0.0,2.0,9829.05,0.0,16.2,67.0,16.5,2.071968e-05,178.4314,0.007011234
1273,715316,0.0,2.0,9126.975,0.0,16.5,67.0,16.2,2.071968e-05,176.4706,0.007011234
1274,715833,0.0,2.0,8638.574,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
1275,716350,0.0,2.0,2136.75,0.0,16.2,85.0,16.5,2.071968e-05,176.4706,0.007011234
1276,716863,0.0,2.0,2014.65,0.0,16.5,92.0,16.2,2.071968e-05,176.4706,0.007011234
1277,717363,0.0,2.0,9340.649,0.0,16.0,101.0,16.5,2.071968e-05,176.4706,0.007011234
1278,717896,0.0,2.0,14072.02,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
1279,718380,0.0,2.0,14224.65,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
1280,718896,0.0,2.0,9859.574,0.0,16.2,98.0,16.6,1.936293e-05,176.4706,0.007011234
