HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
389.87	1	107	16	170.588	2.53874e-006	13.2	2	2.23138	321.218	50
390.07001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.58547	321.218	50
390.28	1	107	15.9	172.549	2.53874e-006	13.2	2	2.52442	321.218	50
390.48001	1	107	16	172.549	2.53874e-006	13.2	2	2.57326	321.218	50
390.67001	1	107	16	172.549	2.53874e-006	13.2	2	2.57326	321.218	50
390.87	1	107	15.9	172.549	2.53874e-006	12.8	2	2.39316	321.218	50
391.07001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.12454	321.218	50
391.28	1	107	16	170.588	2.53874e-006	13.2	2	2.04212	321.218	50
391.47	1	107	16	170.588	2.53874e-006	13.2	2	2.55494	321.218	50
391.67001	1	107	15.9	168.627	2.53874e-006	13.2	2	2.56105	321.218	50
391.95999	1	107	15.9	168.627	2.53874e-006	13.2	2	2.56105	321.218	50
392.13	1	107	16	170.588	2.53874e-006	13.2	2	2.53358	321.218	50
392.29999	1	107	16	170.588	2.53874e-006	13.2	2	2.16727	321.218	50
392.48001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.55494	321.218	50
392.67999	1	107	15.9	170.588	2.53874e-006	13.2	2	2.59157	321.218	50
392.87	1	107	16	170.588	2.53874e-006	13.2	2	2.10012	321.218	50
393.07001	1	107	16	168.627	2.53874e-006	13.8	2	2.10012	321.218	50
393.26999	1	107	15.9	168.627	2.53874e-006	13.2	2	2.03296	321.218	50
393.47	1	107	15.9	168.627	2.53874e-006	13.2	2	2.46642	321.218	50
393.69	1	107	16	170.588	2.53874e-006	13.2	2	2.0177	321.218	50
393.87	1	107	16	170.588	2.53874e-006	13.2	2	2.05738	321.218	50
394.07001	1	107	16	170.588	2.53874e-006	13.2	2	2.05738	321.218	50
394.28	1	107	15.9	170.588	2.3725e-006	13.2	2	2.29243	321.218	50
394.47	1	107	16	170.588	2.53874e-006	13.2	2	2.45116	321.218	50
394.67999	1	107	16	168.627	2.3725e-006	13.2	2	2.23748	321.218	50
394.87	1	107	16	168.627	2.53874e-006	13.2	2	2.04823	321.218	50
395.07999	1	107	15.9	170.588	2.53874e-006	12.8	2	2.54884	321.218	50
395.28	1	107	16	170.588	2.53874e-006	13.2	2	2.54884	321.218	50
395.48001	1	107	16	170.588	2.53874e-006	13.2	2	2.61905	321.218	50
395.67001	1	107	16	168.627	2.53874e-006	13.2	2	2.47252	321.218	50
395.87	1	107	15.9	168.627	2.53874e-006	12.8	2	2.21001	321.218	50
396.07001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.59157	321.218	50
396.28	1	107	16	172.549	2.53874e-006	13.2	2	2.05433	321.218	50
396.47	1	107	16	170.588	2.53874e-006	13.2	2	2.05433	321.218	50
396.78	1	107	15.9	170.588	2.53874e-006	13.2	2	2.49084	321.218	50
397.03	1	107	15.9	170.588	2.53874e-006	13.2	2	2.49084	321.218	50
397.20001	1	107	16	170.588	2.53874e-006	13.2	2	2.42979	321.218	50
397.37	1	107	15.9	170.588	2.53874e-006	13.2	2	2.53968	321.218	50
397.57001	1	107	15.9	170.588	2.53874e-006	12.8	2	2.55799	321.218	50
397.78	1	107	15.9	172.549	2.53874e-006	13.2	2	2.39011	321.218	50
397.97	1	107	16	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
398.17001	1	107	16	170.588	2.53874e-006	13.2	2	2.08791	321.218	50
398.37	1	107	15.9	170.588	2.53874e-006	13.2	2	2.24664	321.218	50
398.57001	1	105	15.9	170.588	2.53874e-006	13.2	2	2.42979	321.218	50
398.76999	1	107	16	170.588	2.3725e-006	13.2	2	2.24969	321.218	50
398.97	1	107	16	168.627	2.53874e-006	13.2	2	2.06654	321.218	50
399.17001	1	107	15.9	168.627	2.53874e-006	12.8	2	2.05128	321.218	50
399.38	1	107	15.9	170.588	2.53874e-006	12.8	2	2.05128	321.218	50
399.57001	1	107	16	168.627	2.53874e-006	13.2	2	2.08791	321.218	50
399.76999	1	107	16	170.588	2.3725e-006	13.2	2	2.27716	321.218	50
399.97	1	107	15.9	170.588	2.3725e-006	13.2	2	2.42063	321.218	50
400.17001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.04823	321.218	50
400.37	1	107	16	170.588	2.53874e-006	13.2	2	2.04823	321.218	50
400.57001	1	107	16.2	170.588	2.3725e-006	13.2	2	2.16117	321.218	50
400.79001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.34737	321.218	50
400.97	1	107	15.9	170.588	2.53874e-006	13.2	2	2.53663	321.218	50
401.17999	1	107	16	170.588	2.53874e-006	13.2	2	2.06654	321.218	50
401.37	1	107	16	170.588	2.53874e-006	13.2	2	2.46947	321.218	50
401.57001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.46947	321.218	50
401.76999	1	107	15.9	170.588	2.3725e-006	13.2	2	2.43589	321.218	50
402.07001	1	107	15.9	170.588	2.3725e-006	13.2	2	2.0116	321.218	50
402.23999	1	107	16	170.588	2.3725e-006	13.2	2	2.00854	321.218	50
402.39999	1	107	16	170.588	2.3725e-006	13.2	2	2.54884	321.218	50
402.57001	1	107	15.9	170.588	2.53874e-006	13.2	2	2.43589	321.218	50
402.76999	1	107	15.9	170.588	2.3725e-006	13.2	2	2.43589	321.218	50
402.97	1	107	16	172.549	2.3725e-006	13.2	2	2.22832	321.218	50
403.17001	1	107	16	170.588	2.3725e-006	13.2	2	2.04212	321.218	50
403.37	1	107	15.9	170.588	2.53874e-006	13.2	2	2.03296	321.218	50
403.57001	1	107	15.9	170.588	2.3725e-006	13.2	2	2.04823	321.218	50
403.78	1	107	16	170.588	2.53874e-006	13.2	2	2.04823	321.218	50
403.97	1	107	16	170.588	2.3725e-006	13.2	2	2.04823	321.218	50
404.17001	1	107	15.9	170.588	2.3725e-006	13.2	2	2.08486	321.218	50
404.37	1	107	15.9	170.588	2.53874e-006	13.2	2	2.20085	321.218	50
404.57001	1	107	16	170.588	2.3725e-006	13.2	2	2.49084	321.218	50
404.76999	1	107	16	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
404.97	1	107	15.9	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
405.0	2	107	16	170.588	2.3725e-006	13.2	2	2.4481	321.218	50
405.17001	1	107	15.9	170.588	2.3725e-006	13.2	2	2.04517	321.218	50
405.37	1	107	16	170.588	2.3725e-006	13.8	2	2.0757	321.218	50
405.57001	1	107	16	170.588	2.3725e-006	13.2	2	2.1978	321.218	50
405.76999	1	107	15.9	170.588	2.53874e-006	13.2	2	2.46947	321.218	50
405.97	1	107	15.9	172.549	2.3725e-006	13.2	2	2.60989	321.218	50
406.32999	2	107	15.9	172.549	2.3725e-006	12.8	2	2.24054	321.218	50
406.51999	2	107	15.9	172.549	2.3725e-006	13.2	2	2.02075	321.218	50
406.81	2	107	15.9	168.627	2.3725e-006	13.2	2	2.05128	321.218	50
406.98999	2	107	16	170.588	2.3725e-006	13.2	2	2.14591	321.218	50
407.16	2	107	15.9	170.588	2.3725e-006	13.2	2	2.1398	321.218	50
407.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.1398	321.218	50
407.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.57631	321.218	50
407.73001	2	107	16	170.588	2.3725e-006	13.2	2	2.54578	321.218	50
407.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.57326	321.218	50
408.12	2	107	15.9	168.627	2.3725e-006	13.2	2	2.57326	321.218	50
408.32001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.15506	321.218	50
408.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.06959	321.218	50
408.73001	2	107	16	170.588	2.3725e-006	13.2	2	2.10623	321.218	50
408.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.58852	321.218	50
409.26001	2	107	15.9	170.588	2.53874e-006	13.2	2	2.06654	321.218	50
409.54001	2	107	16	170.588	2.3725e-006	13.2	2	2.5702	321.218	50
409.70999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.47252	321.218	50
409.88	2	107	15.9	170.588	2.3725e-006	12.8	2	2.13675	321.218	50
410.04999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.13675	321.218	50
410.22	2	107	16	168.627	2.3725e-006	13.8	2	2.04823	321.218	50
410.42001	2	107	16	168.627	2.3725e-006	13.2	2	2.49084	321.218	50
410.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.53968	321.218	50
410.82999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.51221	321.218	50
411.03	2	107	16	170.588	2.3725e-006	13.2	2	2.51221	321.218	50
411.22	2	107	16	168.627	2.3725e-006	13.2	2	2.45421	321.218	50
411.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.50305	321.218	50
411.62	2	107	15.9	168.627	2.3725e-006	13.2	2	2.36874	321.218	50
411.91	2	107	16	170.588	2.3725e-006	13.2	2	2.39621	321.218	50
412.09	2	107	16	170.588	2.3725e-006	13.2	2	2.03602	321.218	50
412.25	2	107	15.9	170.588	2.3725e-006	13.2	2	2.03602	321.218	50
412.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.21611	321.218	50
412.62	2	107	16	170.588	2.3725e-006	13.2	2	2.2039	321.218	50
412.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.1337	321.218	50
413.03	2	107	15.9	172.549	2.3725e-006	13.2	2	2.1337	321.218	50
413.22	2	107	15.9	170.588	2.3725e-006	12.8	2	2.20696	321.218	50
413.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.49389	321.218	50
413.62	2	107	16	170.588	2.3725e-006	13.8	2	2.41758	321.218	50
413.82001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.41758	321.218	50
414.03	2	107	15.9	170.588	2.3725e-006	13.2	2	2.41758	321.218	50
414.22	2	107	15.9	170.588	2.3725e-006	13.2	2	2.43589	321.218	50
414.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.5061	321.218	50
414.62	2	107	16	170.588	2.3725e-006	13.2	2	2.47252	321.218	50
414.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.40842	321.218	50
415.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.40842	321.218	50
415.22	2	107	16	170.588	2.3725e-006	13.2	2	2.49084	321.218	50
415.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.56715	321.218	50
415.62	2	107	15.9	170.588	2.3725e-006	12.8	2	2.53968	321.218	50
415.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.56715	321.218	50
416.03	2	107	16	170.588	2.3725e-006	13.2	2	2.56715	321.218	50
416.22	2	107	16	170.588	2.3725e-006	13.2	2	2.11843	321.218	50
416.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.52442	321.218	50
416.63	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06654	321.218	50
416.91	2	107	16	170.588	2.3725e-006	13.2	2	2.60073	321.218	50
417.07999	2	107	16	168.627	2.3725e-006	13.2	2	2.61294	321.218	50
417.23999	2	107	15.9	170.588	2.3725e-006	12.8	2	2.61294	321.218	50
417.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.6282	321.218	50
417.62	2	107	16	170.588	2.3725e-006	13.2	2	2.6221	321.218	50
417.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.61294	321.218	50
418.03	2	107	15.9	168.627	2.3725e-006	12.8	2	2.61294	321.218	50
418.22	2	107	15.9	168.627	2.53874e-006	13.2	2	2.60989	321.218	50
418.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.45421	321.218	50
418.62	2	107	16.2	170.588	2.3725e-006	13.2	2	2.27411	321.218	50
418.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.0177	321.218	50
419.03	2	107	15.9	170.588	2.3725e-006	13.2	2	2.04212	321.218	50
419.22	2	107	15.9	168.627	2.3725e-006	13.2	2	2.04212	321.218	50
419.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.14591	321.218	50
419.63	2	107	16	170.588	2.3725e-006	13.2	2	2.29853	321.218	50
419.82001	2	107	15.9	168.627	2.3725e-006	12.8	2	2.00854	321.218	50
420.03	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06959	321.218	50
420.22	2	107	16	170.588	2.3725e-006	13.2	2	2.03296	321.218	50
420.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.03296	321.218	50
420.62	2	107	15.9	170.588	2.3725e-006	12.8	2	2.47863	321.218	50
420.82999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.32295	321.218	50
421.03	2	107	16	172.549	2.3725e-006	13.8	2	2.53358	321.218	50
421.22	2	107	16	170.588	2.3725e-006	13.2	2	2.63736	321.218	50
421.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.5061	321.218	50
421.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.5061	321.218	50
421.91	2	107	16	170.588	2.3725e-006	13.2	2	2.02075	321.218	50
422.07999	2	107	16	170.588	2.3725e-006	13.2	2	2.02075	321.218	50
422.23999	2	108	15.9	170.588	2.3725e-006	12.8	2	2.02381	321.218	50
422.42001	2	107	15.9	168.627	2.53874e-006	12.8	2	2.09401	321.218	50
422.63	2	107	16	168.627	2.3725e-006	13.2	2	2.09401	321.218	50
422.82001	2	107	16	168.627	2.3725e-006	13.2	2	2.14285	321.218	50
423.01999	2	107	15.9	168.627	2.3725e-006	12.8	2	2.02075	321.218	50
423.23001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
423.42999	2	107	16	170.588	2.3725e-006	13.2	2	2.38095	321.218	50
423.62	2	107	16.2	170.588	2.3725e-006	13.2	2	2.53052	321.218	50
423.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.53052	321.218	50
424.03	2	107	15.9	170.588	2.3725e-006	13.2	2	2.2558	321.218	50
424.23001	2	107	16	170.588	2.3725e-006	13.2	2	2.10317	321.218	50
424.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.0177	321.218	50
424.62	2	107	16	170.588	2.3725e-006	12.8	2	2.03907	321.218	50
424.82999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.03907	321.218	50
425.03	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06654	321.218	50
425.23001	2	107	16.2	172.549	2.3725e-006	13.2	2	2.17643	321.218	50
425.42999	2	107	16	170.588	2.3725e-006	13.2	2	2.22527	321.218	50
425.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.60683	321.218	50
425.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.35043	321.218	50
426.03	2	107	16	170.588	2.3725e-006	13.2	2	2.35043	321.218	50
426.22	2	107	16	170.588	2.3725e-006	13.2	2	2.28327	321.218	50
426.51001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.5061	321.218	50
426.76999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.59768	321.218	50
426.92999	2	107	16	170.588	2.3725e-006	13.2	2	2.17948	321.218	50
427.13	2	107	16	170.588	2.3725e-006	13.2	2	2.13065	321.218	50
427.32001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.23748	321.218	50
427.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.49389	321.218	50
427.72	2	107	16	170.588	2.3725e-006	13.2	2	2.49389	321.218	50
427.92001	2	107	16	168.627	2.3725e-006	13.2	2	2.28327	321.218	50
428.13	2	107	15.9	168.627	2.3725e-006	13.2	2	2.05738	321.218	50
428.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.51831	321.218	50
428.53	2	107	16	170.588	2.3725e-006	13.2	2	2.10928	321.218	50
428.72	2	107	16	170.588	2.3725e-006	13.2	2	2.10928	321.218	50
428.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.53663	321.218	50
429.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.51221	321.218	50
429.32999	2	107	16	170.588	2.3725e-006	13.2	2	2.59462	321.218	50
429.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.09401	321.218	50
429.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.09401	321.218	50
429.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.38095	321.218	50
430.12	2	107	16	170.588	2.3725e-006	13.2	2	2.52136	321.218	50
430.32999	2	107	16.2	170.588	2.3725e-006	13.2	2	2.20696	321.218	50
430.51999	2	107	15.9	168.627	2.3725e-006	12.8	2	2.20696	321.218	50
430.72	2	107	15.9	168.627	2.3725e-006	12.8	2	2.12759	321.218	50
430.92001	2	107	16	168.627	2.3725e-006	13.2	2	2.05128	321.218	50
431.12	2	107	16	170.588	2.3725e-006	13.2	2	2.11233	321.218	50
431.34	2	107	15.9	170.588	2.3725e-006	12.8	2	2.08791	321.218	50
431.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
431.81	2	107	16	170.588	2.3725e-006	13.2	2	2.11843	321.218	50
431.98001	2	107	16	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
432.14999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.10928	321.218	50
432.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.05433	321.218	50
432.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
432.72	2	107	16	170.588	2.3725e-006	13.2	2	2.12759	321.218	50
432.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.09096	321.218	50
433.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.11843	321.218	50
433.34	2	107	15.9	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
433.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
433.72	2	107	16	170.588	2.3725e-006	13.2	2	2.10012	321.218	50
433.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06044	321.218	50
434.12	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06349	321.218	50
434.32999	2	107	16	168.627	2.3725e-006	13.2	2	2.3199	321.218	50
434.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.3199	321.218	50
434.72	2	107	15.9	168.627	2.3725e-006	12.8	2	2.1398	321.218	50
434.92001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.02075	321.218	50
435.12	2	107	16	170.588	2.3725e-006	13.2	2	2.16727	321.218	50
435.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.39316	321.218	50
435.53	2	107	15.9	168.627	2.3725e-006	13.2	2	2.06349	321.218	50
435.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06349	321.218	50
435.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.04823	321.218	50
436.12	2	107	16	170.588	2.3725e-006	13.2	2	2.22832	321.218	50
436.32001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.41147	321.218	50
436.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.54578	321.218	50
436.81	2	107	16	170.588	2.3725e-006	13.2	2	2.26496	321.218	50
436.97	2	107	16	168.627	2.3725e-006	13.2	2	2.52442	321.218	50
437.14001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.52442	321.218	50
437.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.36263	321.218	50
437.53	2	107	15.9	168.627	2.3725e-006	13.2	2	2.57631	321.218	50
437.72	2	107	16	170.588	2.3725e-006	13.2	2	2.06654	321.218	50
437.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.12454	321.218	50
438.12	2	107	15.9	170.588	2.3725e-006	13.2	2	2.12454	321.218	50
438.32001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.05433	321.218	50
438.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.24664	321.218	50
438.72	2	107	16	170.588	2.3725e-006	13.2	2	2.5641	321.218	50
438.92001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.59768	321.218	50
439.12	2	107	15.9	170.588	2.3725e-006	13.2	2	2.50305	321.218	50
439.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.50305	321.218	50
439.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.25274	321.218	50
439.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.46337	321.218	50
439.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.14896	321.218	50
440.12	2	107	16	170.588	2.3725e-006	13.2	2	2.42979	321.218	50
440.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.42979	321.218	50
440.51999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.15812	321.218	50
440.72	2	107	15.9	170.588	2.3725e-006	12.8	2	2.16422	321.218	50
440.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.35653	321.218	50
441.12	2	107	16	170.588	2.3725e-006	13.2	2	2.06044	321.218	50
441.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.02686	321.218	50
441.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.02686	321.218	50
441.81	2	107	16	170.588	2.3725e-006	13.2	2	2.14591	321.218	50
441.97	2	107	16	170.588	2.3725e-006	13.2	2	2.40537	321.218	50
442.14001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.00244	321.218	50
442.32001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.54273	321.218	50
442.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.5641	321.218	50
442.72	2	107	16	170.588	2.3725e-006	13.2	2	2.5641	321.218	50
442.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.61294	321.218	50
443.12	2	107	15.9	170.588	2.3725e-006	12.8	2	2.63125	321.218	50
443.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.5702	321.218	50
443.51999	2	107	16	168.627	2.53874e-006	13.2	2	2.39927	321.218	50
443.73001	2	107	16	170.588	2.3725e-006	13.2	2	2.63431	321.218	50
443.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.63431	321.218	50
444.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.58241	321.218	50
444.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.0757	321.218	50
444.53	2	107	16	170.588	2.3725e-006	12.8	2	2.39621	321.218	50
444.72	2	107	15.9	170.588	2.3725e-006	12.8	2	2.03602	321.218	50
444.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.03602	321.218	50
445.13	2	107	16	170.588	2.3725e-006	13.2	2	2.00854	321.218	50
445.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.55799	321.218	50
445.51999	2	107	15.9	168.627	2.3725e-006	12.8	2	2.33211	321.218	50
445.72	2	107	15.9	168.627	2.3725e-006	12.8	2	2.46337	321.218	50
445.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.51526	321.218	50
446.12	2	107	16	170.588	2.3725e-006	13.2	2	2.51526	321.218	50
446.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.46642	321.218	50
446.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.42979	321.218	50
446.79999	2	107	16	170.588	2.3725e-006	13.2	2	2.61294	321.218	50
446.97	2	107	16	170.588	2.3725e-006	13.2	2	2.53052	321.218	50
447.13	2	107	15.9	168.627	2.3725e-006	13.2	2	2.0757	321.218	50
447.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.0757	321.218	50
447.51001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.53968	321.218	50
447.72	2	107	16	168.627	2.3725e-006	13.8	2	2.12759	321.218	50
447.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.63431	321.218	50
448.13	2	107	15.9	170.588	2.3725e-006	12.8	2	2.1398	321.218	50
448.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.1398	321.218	50
448.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.6221	321.218	50
448.72	2	107	16	170.588	2.3725e-006	13.2	2	2.10317	321.218	50
448.92001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.04517	321.218	50
449.13	2	107	15.9	168.627	2.3725e-006	12.8	2	2.05738	321.218	50
449.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.05738	321.218	50
449.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.60073	321.218	50
449.72	2	107	15.9	170.588	2.3725e-006	12.8	2	2.12454	321.218	50
449.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
450.13	2	107	16	170.588	2.3725e-006	13.2	2	2.1978	321.218	50
450.32001	2	107	16.2	170.588	2.3725e-006	13.2	2	2.4481	321.218	50
450.51999	2	107	15.9	170.588	2.3725e-006	12.8	2	2.4481	321.218	50
450.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.07265	321.218	50
450.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.04517	321.218	50
451.13	2	107	16	170.588	2.3725e-006	13.2	2	2.36569	321.218	50
451.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.22222	321.218	50
451.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.58852	321.218	50
451.81	2	107	15.9	170.588	2.3725e-006	13.2	2	2.58852	321.218	50
451.98001	2	107	16	170.588	2.3725e-006	13.2	2	2.53052	321.218	50
452.14001	2	107	15.9	168.627	2.3725e-006	12.8	2	2.29853	321.218	50
452.31	2	107	15.9	170.588	2.3725e-006	12.8	2	2.1398	321.218	50
452.51999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.29243	321.218	50
452.73001	2	107	16.2	170.588	2.3725e-006	13.2	2	2.21001	321.218	50
452.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.21001	321.218	50
453.13	2	107	15.9	170.588	2.3725e-006	12.8	2	2.46337	321.218	50
453.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.63125	321.218	50
453.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.28022	321.218	50
453.73001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.34432	321.218	50
453.92001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.34432	321.218	50
454.13	2	107	15.9	168.627	2.3725e-006	12.8	2	2.04517	321.218	50
454.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.03602	321.218	50
454.51999	2	107	16	168.627	2.3725e-006	13.2	2	2.13065	321.218	50
454.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.30158	321.218	50
454.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.12454	321.218	50
455.12	2	107	16	170.588	2.3725e-006	13.2	2	2.12454	321.218	50
455.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.53052	321.218	50
455.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.54884	321.218	50
455.72	2	107	15.9	168.627	2.3725e-006	13.2	2	2.28022	321.218	50
455.92001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.46947	321.218	50
456.13	2	107	16	170.588	2.3725e-006	13.2	2	2.57936	321.218	50
456.41	2	107	15.9	168.627	2.3725e-006	13.2	2	2.57936	321.218	50
456.57999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.03296	321.218	50
456.82999	2	107	16	168.627	2.3725e-006	13.2	2	2.5702	321.218	50
457.0	2	106	16	170.588	2.3725e-006	13.2	2	2.21001	321.218	50
457.17001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.22222	321.218	50
457.34	2	107	15.9	168.627	2.3725e-006	13.2	2	2.65262	321.218	50
457.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.65262	321.218	50
457.72	2	107	16	170.588	2.3725e-006	13.2	2	2.60989	321.218	50
